10500
3302	8269
18064	18089
14351	233
16073	9064
9311	11093
18993	17190
10049	17862
10025	18506
9312	11288
6275	18308
8414	13561
16592	12105
8671	1547
18014	14692
18850	2146
13991	1502
13526	13973
1818	18691
12514	6356
8469	19632
16925	5499
256	1241
8179	12434
13053	19062
17041	12469
13601	10614
18921	12635
3992	10256
14286	13668
9028	18978
3773	7999
890	1415
16232	10329
16168	15917
14756	12655
6895	6387
6195	9096
4917	4616
14215	12644
6956	2001
10931	3440
8458	11271
12260	7946
7246	17382
6284	19434
12580	5599
1805	9941
14378	14220
7065	13734
6756	4562
18825	513
1956	17514
19048	7470
11045	15836
3186	3329
571	10098
5542	12696
710	16993
8862	2035
17641	9246
12474	9721
5168	9903
2217	1922
208	19660
10409	13818
10201	19933
5171	7018
3485	14567
17378	17990
12981	13512
6472	19983
4279	616
17705	3379
5980	8905
8256	15366
5524	3262
17879	10009
408	15906
18909	1836
11969	16176
17671	14308
16176	8674
16125	19309
5147	3240
15407	4446
4711	19198
11966	1103
11003	5009
16378	9945
6586	5169
755	18923
13626	15034
3256	18066
14417	19928
4759	3184
107	9232
4023	10825
16331	18765
6830	228
1800	18204
6850	3257
18445	17710
5526	16901
18653	9915
4846	5469
16650	10070
8870	10222
5642	13099
11714	2845
15239	17093
13323	16203
5018	2330
16590	3360
8968	11658
18201	15893
3030	6712
2532	10340
11136	16181
16611	17602
6659	11153
3712	10393
11830	13802
15237	10246
1613	4300
11300	16182
10353	10003
10149	7055
16466	11879
4644	13554
12564	984
3974	4932
11297	7369
7672	19863
16309	9865
10425	13285
108	14236
16274	19827
4164	17542
8231	9544
736	11859
14266	3587
1574	12032
15269	1022
14209	3735
8978	5453
14746	16313
18255	18566
8331	14316
2413	7643
7379	520
7408	12997
18503	17543
15046	18672
7747	16875
15685	13698
18811	7802
14716	5671
15276	1232
16353	7933
17882	6729
11473	14317
16564	7287
17140	1258
12547	12583
647	7306
9662	4611
10852	15578
8931	16714
14482	19988
9381	5360
17631	15753
7472	13652
16401	9121
19259	17938
414	13282
10885	19312
13235	3844
4886	14012
7541	9813
8534	18502
199	18091
16890	1816
11343	6692
16121	10360
9468	12398
13274	3837
15569	7094
7971	2444
12142	14272
18173	3515
987	17264
4789	4025
6572	15542
422	5366
19062	11182
13031	19920
17455	18632
1052	15564
3832	14155
12847	17439
17470	15224
17703	14588
4810	19477
6817	2225
11150	11237
1489	1619
3870	19681
8367	15371
15780	2885
379	7893
19619	6623
9869	11419
5720	10692
9991	18330
529	11233
143	11508
9568	14741
14160	11854
956	2602
3177	10118
16230	8073
13033	6205
2398	1856
589	14251
14986	15799
4036	4011
15492	10268
8622	11190
18705	8319
8961	12145
13309	17429
14089	18989
2908	7138
18831	19165
18516	11224
7210	308
2681	19153
7843	7127
2757	2170
486	16949
18841	2119
1285	9860
12920	1092
6803	14085
7006	17153
12762	2739
18308	2499
6137	14366
3535	657
7453	16244
17847	6592
3599	10388
11465	9074
5086	12273
8023	18731
7783	12596
3328	13012
12459	18247
5867	13636
13876	11021
13098	16882
9238	9088
4868	9677
7425	10104
8177	7060
4902	14099
9199	5089
7359	2793
10902	18014
1804	13584
249	8848
1471	11500
2278	11885
15348	15020
12803	13299
3531	15405
10934	13974
1948	11439
12621	14530
14921	12563
12137	17864
12057	2506
5268	5637
7499	18337
12704	5647
17873	1693
9678	847
86	6306
1642	3770
8813	2482
19153	11231
8806	8457
11865	12208
15809	7387
6989	10606
8360	14934
7981	19876
2143	10477
8368	16058
6384	3716
9259	7487
14508	4390
3973	1610
18816	2858
14720	8535
12469	18687
13941	6450
1232	19343
17855	1535
12196	13531
7352	5572
11669	3600
17664	19212
609	9587
17411	14072
9574	5365
4597	18336
12816	8102
8456	1509
6512	17548
6649	7100
2919	2040
18930	1803
794	1879
19345	9971
15917	15777
12711	1838
14141	16449
1677	10451
17561	4048
1528	16613
11816	18769
12579	5710
9175	6400
1200	15119
5026	2925
2361	15823
9064	6363
13010	6251
14326	16946
16741	14606
3340	5498
4432	14071
13644	4842
1368	14013
8568	3364
7232	12041
4193	3039
16988	3592
12216	19578
4269	5375
6477	13412
14614	16206
18608	9906
11116	1573
3428	4638
6654	8092
17247	254
1508	14820
19403	13151
15976	15180
1353	3398
18390	9036
18663	6821
18114	13120
4150	13173
2023	10537
15466	10850
15662	3044
8242	11845
9400	18161
11259	2143
10274	15019
2309	14757
12608	5763
12570	19186
8809	1561
14820	17550
10942	3384
1443	7546
19567	1624
10261	12612
5888	2965
7954	8263
14133	1353
17960	19224
18029	16305
13353	18730
7258	15573
12429	12578
8185	14031
1224	9924
11609	6208
13627	15840
8267	534
2284	4885
1464	15428
15326	14280
16260	17908
17392	2707
3421	5823
18263	3974
13901	7409
4937	13787
5754	5418
5463	7443
3339	10039
5679	18269
5198	8482
16118	18255
16138	18969
19322	14078
6497	19971
16233	15138
11037	19025
1082	14668
17706	8387
10335	5137
13060	18548
19569	5217
5156	6770
11203	4230
3254	6314
4282	9050
9005	7064
1084	7491
8228	17468
18302	2539
11347	11414
5951	12611
14741	10953
11213	13827
8483	10027
16422	15500
10369	13163
13513	2541
15605	6423
9260	4394
6766	2198
6140	8043
10290	3874
15846	19481
4407	18248
11329	8007
19537	1019
606	1117
2871	11871
9823	5061
15800	9359
15795	1023
5766	18069
592	16794
16814	1801
4083	10530
8175	10114
5263	7340
16130	12419
1554	17224
6467	17555
5364	13192
10803	10689
16794	7574
5772	11403
16484	12913
5652	11293
17502	9866
4606	3020
16694	16712
6582	596
17997	10806
2222	19446
2106	6577
5823	3857
1703	3101
6005	19350
17190	16233
10664	15143
14148	9278
3430	9757
14092	17397
17259	1001
15420	16755
14093	9611
5335	8565
1737	18838
13557	15437
14639	4006
15921	884
2640	15933
8156	13744
16391	5927
15549	13251
15481	1662
17611	11277
3960	7490
2898	4180
19653	17839
14315	13590
4198	1366
9330	18290
4233	9810
10508	4735
14475	7067
12190	7196
6088	18363
7030	8682
16079	8034
1633	4954
9329	8870
17798	1285
18220	2575
4968	10853
18924	671
1014	3822
18965	5577
17511	3011
331	7901
136	5655
328	15332
12017	2695
16765	18644
2250	5536
1246	13758
16060	5153
16860	2980
18923	9291
17395	12059
9378	19354
3720	18960
511	5351
2091	11638
17036	18744
4790	13221
14081	5693
6524	8362
13929	34
3619	19592
8511	19924
15315	5532
9866	16474
103	3481
1509	1596
10719	10444
2794	7154
12907	13106
10047	4987
2164	16139
11878	3814
4177	10020
17083	15171
17313	8453
6091	18065
8687	14452
4952	2548
5871	586
12094	13004
17074	15700
16670	11718
12458	5269
6407	7315
14078	15440
1826	10929
6347	8719
3856	12905
13167	10199
12708	16171
10856	8141
8615	1314
18441	7838
14631	19979
14573	16846
155	10099
6785	9950
9346	10788
18838	4889
11225	4376
14979	5526
18933	10687
16640	16351
9711	19429
12204	11365
3211	7471
12188	4340
13866	11528
11202	14483
3942	14315
3141	16855
10485	10184
5523	18163
866	12803
1696	9570
18433	514
2412	16842
7217	1263
18874	2174
11469	1107
11071	9241
12011	12249
15447	6899
11443	10293
15208	4918
9331	8442
19067	5138
11547	4703
4369	12294
17956	7822
11775	8695
2546	4044
4022	17945
17803	6150
269	7839
10168	11616
11387	16312
18897	12268
13739	11529
14369	12605
12100	2841
19106	1286
9888	15201
3222	1268
2767	13931
18360	5543
12042	2767
14747	14612
8741	18495
12381	5475
8582	11826
13432	2246
11716	3157
13712	1541
9193	10394
19553	1405
6680	3186
884	12135
12974	13136
6082	5615
4399	16768
15399	15707
4429	5996
7539	371
843	18107
18918	6296
10445	833
1808	11636
7972	3912
4817	16320
13360	7325
7717	1686
3002	8256
14430	6676
6237	7149
9341	14817
13645	10887
3481	5256
16866	18335
12845	9490
2433	10522
6336	14395
15631	18625
14094	12252
10603	13355
9451	18974
17722	15225
8443	1104
7496	18136
16984	10834
8366	2523
7512	6633
6949	16070
18664	11400
12387	4694
19542	13159
19033	12647
16675	13535
437	11980
1458	13093
12800	4280
246	17152
4445	14146
1577	1333
9705	8751
16935	8662
16349	8640
1668	4000
13568	9910
113	18205
7437	865
14718	3513
13281	3496
6080	12592
17347	19357
17584	4052
491	13382
2123	755
15541	18669
2528	7163
1148	14660
14188	18234
13519	3959
2125	10097
8945	15558
1061	3355
17179	18250
1725	5686
15490	4119
161	6645
16162	5658
15584	19499
11660	6153
991	15441
11576	8327
8583	3728
12501	19436
17108	11968
2273	17436
14616	485
16537	10307
17452	10561
6730	11693
3218	12867
8585	7968
9418	13820
14419	12666
1087	15718
15546	19633
10645	12872
1050	14166
12139	9002
4387	16781
245	5628
16544	13446
2457	891
9293	15993
9157	13084
9646	6001
15894	8364
10682	7767
15553	8262
13290	9600
10464	3746
15818	11962
12049	3752
9976	10437
18683	2270
13328	18050
9463	182
3956	9804
18210	2227
6131	7977
15648	19989
16462	8290
2353	7397
14526	1986
14666	11856
10520	18666
18579	3504
12053	1281
13525	7215
9621	2207
98	8613
13221	19945
7120	11139
4437	8580
6917	3229
12038	12806
10577	6068
13146	562
19120	14711
13476	18257
13595	19311
18517	6292
14222	14627
5219	3314
17995	15735
6410	1255
11798	19654
15949	10409
3622	9733
1664	10298
5047	1479
2980	16218
10449	15971
10676	6649
16180	1784
19551	10701
3846	5218
7794	12392
8408	19336
7725	9185
9092	2953
6420	818
5314	17684
17382	15091
8129	9642
16086	10571
10026	1041
10038	1166
11970	9931
10020	5555
12511	16253
1586	15039
18388	8324
13963	162
15230	2020
18011	8669
3656	16485
6071	7309
9055	12943
684	3911
18406	10359
14879	16030
17751	1203
8705	10974
16055	6947
4564	3967
7798	3801
11220	7461
14799	14688
15746	7240
19292	4312
17513	14895
1596	17932
17996	7974
1163	13645
19021	6848
7724	4387
3311	764
17277	8913
306	1939
6866	821
18016	6495
19495	10702
16056	4372
5090	2076
11913	15207
1202	470
7533	18569
4496	17328
9524	7124
12036	5314
4926	12033
17637	12861
18061	7076
12713	4677
11937	4574
787	13737
12683	18968
17793	15377
16908	686
2365	8138
540	11503
15873	6769
11976	13673
3467	6199
43	13058
14968	2269
13381	4902
7898	6626
7555	4148
1553	8764
19014	836
19304	11520
17678	13829
10135	10353
4538	10436
17795	12900
1133	1848
5917	11721
6714	5205
14020	17017
14547	8287
15436	6724
465	11029
7711	15766
2179	6768
15064	5995
3728	17527
12673	15499
11404	5180
8640	6693
3316	1750
9827	10608
13911	13897
9931	17124
8762	18798
13983	6960
5305	5357
14995	9392
5169	12791
6881	3442
12112	13135
2190	7104
18063	15698
10531	2987
3334	19733
19579	805
19137	5232
5628	12729
13616	16343
18170	11350
14503	16622
1394	10258
3159	997
7687	12765
5410	18517
1286	5348
339	8049
10509	1464
15257	5167
17981	16248
16229	4310
15350	2096
7611	15869
13029	19596
17596	6172
6151	15292
9034	16489
1402	18332
6285	78
10366	5327
3480	9874
18262	7066
12821	18590
16409	8137
67	13954
627	7555
14985	10467
14154	4913
6923	10496
14384	15636
19108	15891
8095	4384
2461	16446
1865	19376
1416	168
8336	17252
10594	1890
5703	14870
6449	8691
10340	14176
13533	1389
16047	17599
15677	1368
16374	19816
14348	9853
15148	13816
231	7401
4400	19389
13834	10142
18659	2059
8295	18835
2623	9826
5954	11656
19474	7206
19319	535
7626	15751
19588	3617
10888	14111
9652	4545
8584	5437
7398	7414
8886	19216
10792	270
6105	8094
5231	10024
6463	10921
17425	19572
16365	4549
13379	16268
12256	4351
6916	7314
7262	3577
8506	1343
12029	8355
6359	10217
5904	6651
4371	8599
14786	12799
18740	7065
7678	3517
724	170
1556	8439
10151	8717
4781	15922
502	11711
4254	2504
6630	9106
18700	3926
5673	10674
9847	11907
172	3540
305	2691
1333	16353
17871	6313
11738	18412
14752	11776
16041	4906
15656	15620
3517	13087
4963	11314
19125	19322
1934	4109
14535	13752
6569	8728
14438	3452
3649	15983
3536	7452
2065	5662
16035	5698
1260	11978
4527	15729
18750	16333
12820	18462
11786	19122
18571	16053
7261	5031
4192	2562
10246	15624
3623	10781
9233	12726
5780	18575
15664	15473
13271	4216
786	3383
3451	7736
11231	15665
2700	16546
17429	17900
7375	6015
7779	6011
7169	14347
11393	18221
4885	12132
10841	7405
6858	5429
14023	10577
1077	5272
3204	11922
1205	16317
4618	3400
5669	17448
1005	11774
11654	19457
10125	7267
13921	8253
2817	10480
5538	13768
19182	17061
13455	859
16845	140
3983	13348
14342	4749
14151	2954
17622	7579
8357	8177
8822	15871
1669	11389
1567	12204
3390	7410
15704	5696
11931	4790
11653	8127
12152	1544
3544	5978
6759	11872
6938	3013
10710	323
14959	502
3403	11065
10177	6878
6315	719
8871	2190
15955	15124
19141	13937
4017	2650
17968	10464
16051	19555
10986	9749
17516	3250
9511	13293
10765	10092
18031	18712
5706	367
11499	9905
10407	5
10430	1563
16789	9098
5799	14879
13206	537
18551	10591
14028	16049
847	19257
14455	6105
2337	16368
805	1424
17105	19241
7161	2085
9499	16161
7791	3936
2944	17546
10730	5613
7177	19844
15886	10649
3812	17837
4331	4330
4732	48
7309	9671
13969	1403
17505	15739
19121	7539
8747	7439
11389	3863
11948	1935
1844	19034
18692	11834
14320	136
11731	12031
19627	1492
9326	15979
1176	15855
2798	2106
5310	1707
6466	18752
14067	13556
13632	1282
8193	5389
4025	46
9691	6465
1429	15822
2779	13200
16810	7195
11372	5201
5831	17339
5378	2520
4662	19862
10504	14630
9401	16482
11068	12693
18748	18818
16658	11977
15120	5774
10695	9186
14510	19329
7900	13730
8935	351
4425	12504
1747	4090
6397	13327
6614	11131
15767	11795
14168	1080
10738	18584
17018	17995
2297	9799
7945	4466
13109	2760
13508	15757
7287	8698
12787	1125
8682	3783
18327	12123
16284	7973
5027	7093
14119	13724
16147	4788
4415	12129
17704	12451
3015	19695
19549	14648
16398	10823
11434	12751
4305	18113
11224	480
11720	2075
2269	9157
3018	13008
1821	13319
18036	9726
7445	8582
6498	11396
1491	17034
450	8563
12428	3173
16208	15596
9653	7740
13401	174
4163	9235
12255	12402
9198	2113
3911	8678
11834	18834
11170	11254
14452	10843
5854	4177
18367	8446
17576	540
8107	13245
5421	14677
1727	5075
6760	1605
389	5904
7456	11972
7820	5060
14899	4760
7009	13936
14072	8012
8188	9486
1307	7148
15282	15480
5736	6711
16328	1692
2935	9406
13426	12607
8599	15518
10205	12695
4043	6491
7762	7286
10105	11696
9213	2148
13156	1250
16763	8191
5718	431
4904	16340
5059	18612
11925	16805
7540	19369
59	19574
15558	13701
10355	6922
15186	1499
9478	14474
7040	13092
515	12085
13209	4411
7585	8481
11932	17827
967	17562
2344	12910
17887	13073
2345	11312
16527	16867
7933	9779
2195	11011
6592	224
17056	5848
12660	18464
7709	13769
10522	10900
14439	18431
10977	5748
6115	16231
5424	16798
16630	12595
17462	122
5066	5632
1281	17219
1204	12363
16255	7388
16408	14554
277	5000
8796	5370
11522	15999
11439	18621
9406	3192
15118	11578
12637	15931
12033	7770
5694	15304
5696	1548
17888	10216
3704	19037
7808	6500
4942	9653
4697	6327
16031	10585
8775	5894
4453	12473
7041	13756
6986	19539
8324	17688
8387	9617
9636	7114
16825	2614
15261	5739
209	1269
13332	14032
5838	11772
11638	1651
11684	860
7047	6672
1324	14505
5351	18331
837	11725
1319	14661
15586	7934
17409	8465
5863	9974
14987	9371
11909	6919
16603	6280
19175	6526
15233	9333
17931	3444
16538	15351
8840	2327
3379	1192
18096	3406
9668	10177
564	3838
15719	16112
2568	11209
16812	4276
14373	13524
7893	8350
16502	15032
16271	11193
18519	17721
14998	14035
4262	4645
6837	9441
11560	910
9685	2939
12307	4779
4353	1251
15342	16271
2709	10225
14564	18260
7488	16581
17205	15287
1994	10094
1159	2336
9012	912
1385	2649
16701	14682
13183	12985
17802	14650
10994	18241
19500	10744
1104	7910
4157	15475
4034	19141
2051	4193
7514	1046
1355	15181
14489	18906
12114	10166
16267	2295
11218	14751
16918	15084
4411	12632
9514	696
3129	6602
13287	3900
3343	16994
533	13039
11622	12093
17686	6929
19148	5906
1001	13229
15713	4612
14198	3148
13078	11074
9942	5598
8112	12472
5522	17533
13999	432
2186	11906
17424	17828
8815	5847
14623	5306
9140	13380
19440	17446
8792	14575
4605	13707
11191	15593
7373	10844
14242	10090
18530	5125
8146	1767
19288	8774
13197	18560
272	10662
14848	19412
7983	2134
18672	5743
13927	10347
5851	4444
3612	19830
12207	672
5497	9119
700	9577
11893	16954
6109	14448
19287	7631
17950	17393
2586	5170
15486	8418
13522	4695
13018	553
10248	532
9819	6595
12026	8646
4000	3982
18532	15086
4215	12728
9694	9022
7842	10320
569	13315
17597	9476
19503	17413
14828	15152
12258	11548
14636	2117
11569	16227
13584	7500
4174	4202
10745	15013
3223	7068
8328	4241
16448	4235
5648	9858
8777	18108
13838	18597
3601	9450
637	1916
10086	10612
5085	7259
6129	3004
16075	203
14004	18341
6848	6106
18223	7568
12876	13664
5377	2934
16858	4603
1284	265
13905	14374
9676	4837
757	4243
4131	314
10870	13369
14317	8553
10910	17857
18980	16298
1407	17239
19233	4689
11375	19497
13135	12606
11862	15771
9573	17471
744	10280
11657	9655
19565	11081
15185	15497
17926	4960
662	13022
13114	9769
16865	19591
6945	3108
18949	18577
19367	14326
1970	15818
19412	5631
17186	10867
3679	10893
14971	15895
9212	3338
1579	1167
17653	3491
4698	1501
12536	6850
8942	2565
9900	12281
1899	9717
16308	9711
8339	7212
8016	6490
17093	5115
8485	10392
14749	14794
6508	17609
11512	7017
5486	7962
466	17799
15489	15396
18640	4807
11437	13176
13613	15199
10296	841
6383	12922
1063	9239
19540	2877
13170	13542
4395	3358
9744	5298
15493	5755
788	1571
8627	4997
9070	19817
1269	4128
9547	4402
7236	14639
14777	9294
11080	7744
1715	3275
18734	5926
11671	1825
11860	4167
17567	19631
2435	5049
8624	7404
3163	2351
17607	18128
11586	7279
642	10820
9752	2941
1364	5661
1456	1582
15887	16918
13489	11049
18842	18803
4185	11309
4228	5509
17920	11684
19493	18298
7938	19889
8591	5187
3264	11580
5273	8726
1214	3376
3875	18216
11613	13777
18862	13795
1206	14150
18996	12374
506	12608
17708	12441
300	7152
15258	12747
17361	13879
18368	10297
13952	13789
15938	9558
4419	12547
15975	13855
12209	9272
742	2780
15691	9527
7020	5258
8467	4184
9890	17171
896	7122
9480	18389
17804	4264
8853	8436
13647	6188
17942	13555
1590	4946
6675	17659
18808	9304
3228	516
7492	1799
12671	3029
3916	4164
7761	11430
11120	17405
3792	2528
2092	4414
7542	2747
2124	3134
15351	14850
15341	17626
9757	13075
7693	17369
12157	11454
722	6303
1555	13588
4842	14541
4253	19731
18104	3574
6351	10484
3845	2447
17598	11290
10762	16074
13050	1362
8538	11846
8020	6374
8219	18187
14558	5990
14360	17641
10036	9445
17938	11851
16576	8231
9920	12877
17271	6659
5188	9740
12282	8675
10828	8989
5509	17450
17084	18074
2019	15385
3078	1958
12973	17157
2383	15397
4493	248
5728	8104
2792	15817
1435	5756
16879	10595
1054	77
7319	7868
16910	6228
8929	14196
6670	1846
17549	13812
13367	10836
1520	11358
3530	11992
104	6731
9079	17663
5880	19588
12626	18737
5255	18662
11005	11016
11661	5840
4609	16943
6669	6186
879	5474
13855	17376
8598	7002
16827	7575
888	3877
9774	4714
7679	18388
13887	12117
14835	3100
7991	16428
10547	7919
7361	9615
17328	6986
18469	436
7524	9230
743	12199
929	10944
17836	14016
2119	4395
6106	10613
14778	9380
12537	17464
15397	874
679	6930
19584	13157
2912	16739
16288	11144
2696	1118
5049	17467
9143	8148
1802	16260
9356	10973
11759	5843
7736	16806
10820	19913
17591	13772
4626	5567
12512	15198
15654	9197
17364	10710
15986	11662
19000	12096
2645	18936
18497	5803
3367	15085
9793	15060
14059	2999
8282	704
9562	17625
13187	9218
9100	3490
4314	10948
11888	13751
4255	9715
13449	17686
16506	15936
16228	11324
4778	9954
15858	1993
17472	8570
14700	7567
18101	5621
15018	1015
16633	19664
10432	4640
1946	2599
2146	10737
2721	9495
3042	4839
17908	5872
215	3449
7546	14230
19452	5287
15934	4091
2865	4556
4889	6877
17133	2535
12633	6872
7883	9668
314	18807
17265	2943
13505	7132
2454	4004
7847	4299
4062	11078
8688	2141
9276	1307
2140	18284
10659	1400
15027	16386
3523	16686
6401	398
10500	6458
5245	13520
5877	873
16830	19525
12477	15331
19034	17668
9370	679
2332	19303
15783	1639
4433	3470
16345	16013
6386	1949
2427	19991
12977	3988
16397	17253
12801	4041
15102	19044
11421	19206
16111	14841
11790	7556
5233	17059
15735	15975
18431	10378
467	6270
14353	4124
5406	16777
15918	16399
12818	7494
16042	3742
11867	11979
3420	7783
3506	10367
9315	4973
19238	12532
579	13403
4928	7174
5708	15139
1150	7403
18766	15243
6234	14515
9531	6556
3044	6427
369	17221
3392	17594
6663	13423
12559	7377
14925	5729
14308	96
2135	509
19479	3765
9347	15239
12718	11722
18473	14671
16767	15294
648	19713
13416	13177
4586	19358
9501	11698
18682	17608
8103	5512
15953	5058
18514	13236
17737	15678
18931	272
13800	16627
19190	14321
15666	13804
2228	14959
5893	18864
1468	4727
19277	18719
11327	2310
15547	19072
2028	3985
12946	13951
3851	8051
6593	10977
1414	1990
18605	11715
10631	4866
2132	8850
7412	2235
12786	12343
15439	4239
6980	10189
14621	6360
17630	8607
16744	2592
8812	9104
4151	19804
5500	12802
17723	6648
4576	16245
11695	5560
2498	17023
12746	235
9169	9843
4578	868
5920	2265
13222	11281
7818	17098
12023	6752
7380	16556
9914	1395
7785	7165
1093	16981
6470	16310
13042	15218
4096	16265
17125	793
3663	18322
5858	3472
10784	4439
13967	8008
1945	10765
6438	5085
716	8813
11134	14195
15937	7724
10193	10715
4283	17788
7636	5776
6371	5066
12499	5828
14488	712
317	6698
19504	13676
4863	9979
14826	6852
16120	3162
228	1611
15114	222
17341	8394
13366	12692
11793	4101
6396	1385
18041	19071
13698	19391
14380	17375
6541	12207
11377	19702
15899	18172
3373	809
18282	13410
4462	8508
10345	3675
2687	7415
12532	9032
8155	10739
1454	6287
3499	11495
2373	7668
11927	15319
10111	18296
5485	17650
18535	15241
951	9718
3135	11338
16606	14962
12518	18699
1145	19759
1806	5965
5676	14228
2057	15579
14454	14219
17177	3510
8614	14337
18680	13119
17453	6753
9959	17003
8137	1487
19383	14355
18338	3015
4358	26
2838	3961
17856	9820
12857	4619
12003	6123
15409	11905
16301	3390
514	15773
5832	11923
10607	2498
2747	15973
19582	18473
12407	14581
1041	13848
10266	12236
19639	5148
14230	18193
13819	238
12370	12110
12308	13900
18942	16095
541	17078
18391	5361
11020	1418
8586	18685
1193	2181
1378	15792
8125	19727
2450	7850
16482	5692
12468	17726
1303	8098
17485	15547
1233	5413
14859	19041
10661	10267
6558	14551
13964	15217
17314	14286
3587	15309
12277	4589
18357	9606
13022	6352
15071	7638
4326	17119
7782	11017
7382	11221
244	2360
2152	2383
17800	16751
7235	8892
705	11985
8895	11874
13268	1837
520	10514
13176	8898
54	11446
5719	16980
11587	17789
9201	16870
7484	13441
4051	10958
8719	16630
10842	16591
10609	17882
12357	15511
18738	476
14602	1437
8106	8427
15107	14969
8709	511
1162	7833
10782	1284
9736	5765
4710	16800
6816	7123
4468	4123
17431	8425
13954	3363
7439	908
9081	15942
2953	14319
18322	5596
10165	10479
4596	13408
11600	15844
3448	19644
831	17074
10495	13869
14722	5478
13763	13047
1547	7355
4190	12418
14653	4467
14884	9560
4642	15988
7713	4146
14044	16454
16811	1222
9700	11554
6246	3585
5544	11205
4129	1762
5307	13481
17405	13689
3299	19202
15216	95
7985	8096
17076	13939
14427	16162
2415	7444
19536	7806
7953	9541
9068	8382
14042	8344
18995	17941
6748	16620
7415	8004
18611	9651
19263	12477
3789	8209
5015	18545
5865	17494
415	12942
15387	11266
3364	10317
5114	9552
8364	17952
17948	12609
12185	13873
2658	16951
9994	14261
18741	16970
2673	620
6057	2956
9113	4936
15395	14042
7866	17462
15416	16656
8097	2576
11198	8356
15600	10647
17838	13757
3413	8159
13308	5025
14954	2720
10236	3080
13205	13186
1490	13589
2212	11157
1961	13105
18623	16129
6095	741
16906	13233
173	18684
14424	16759
1249	12761
7067	1927
5248	4995
11629	3575
6619	11489
4235	19142
14011	4343
7088	6597
7563	10578
9077	3807
4619	8260
9428	18151
18166	16314
12707	15363
17912	583
7069	7957
4195	19162
2840	6690
3466	19952
8208	2047
11181	7464
2741	18303
17822	6823
5223	13384
13304	7178
4677	17416
17907	3356
7341	434
13458	9727
3087	18811
12996	11551
19646	16395
5125	13742
5817	4450
12941	9308
3795	17732
5277	10528
3521	10183
12629	3648
7907	15837
1594	18827
18807	16105
13726	17592
16620	1962
11542	1308
18333	7714
15822	16544
14464	10854
3121	18401
15675	5465
11316	17012
7923	5144
10273	19546
16110	5845
5436	4859
16237	1040
14672	9466
16761	12195
2158	18836
15690	5670
11989	14025
10857	5485
9323	15832
13611	16975
3267	3606
13059	10154
14329	19179
9469	5467
1115	15174
14296	18316
18575	19703
4443	7572
9180	6435
3791	19002
267	1025
3250	13917
5550	8864
5301	8627
1557	799
6145	4602
17150	15898
15318	7760
13104	17247
9570	14842
15739	13069
5527	12328
6638	2253
2599	19394
5132	5751
7523	19583
5177	785
10050	11570
14742	10546
18580	4519
11244	2361
9936	18802
18329	813
17807	494
15625	2894
12181	8223
13243	1358
7096	8713
4622	5104
19438	1968
3759	17226
17355	12586
3165	3521
3895	12155
5970	4996
10553	1237
13038	645
3736	3368
11081	11128
18350	19370
13591	17700
19170	9751
9730	15245
5412	749
6295	16450
14905	1292
14274	3310
13414	4656
2486	4900
14244	13570
9273	12232
5235	8110
4033	5373
5955	18536
3090	7485
1906	2281
19187	7213
2066	10306
13500	10628
11456	16617
6944	16637
337	16165
17130	15977
16187	4743
1035	9080
5413	3812
12997	16927
2560	19352
16404	2428
17430	7445
12976	11626
19355	15478
9208	8164
14022	2677
18819	14083
3161	11032
9821	15770
12932	2613
9038	6809
7438	10223
4898	7976
13694	7680
13440	10988
9536	826
6493	11530
1513	6428
1392	2689
3061	3597
17473	6195
9703	10210
16972	2182
7387	6282
74	16091
18794	144
5835	9686
5898	19445
14640	15375
19461	8451
19018	3109
16246	16187
17232	930
6328	14411
19134	12834
17170	19146
2488	16735
17262	10344
4216	11697
8756	12528
6292	11764
3948	4723
83	2418
18006	15594
12754	14560
13806	5445
16743	8074
15555	1345
18043	11991
18892	10688
9677	2681
8713	9716
13398	14242
3000	5414
15531	8495
17848	1857
14432	9330
11674	19882
8898	219
14106	8604
2487	17765
7719	6949
4918	11433
14644	3289
15870	7759
4056	2130
16264	5458
6061	17357
1883	8524
13716	8857
19651	18942
3873	2852
4510	16643
2575	7788
10230	13641
7273	5581
7665	4608
9660	9515
13238	15604
12319	13003
11262	8437
19390	9424
18094	16464
17818	18098
2308	17771
7905	10237
1770	5502
8038	14528
11339	4929
816	17317
6707	1506
11907	11625
9404	1472
18377	3644
8325	8026
11930	14067
17537	5942
15718	8803
16373	3663
14479	3199
12814	17248
15322	1360
8930	7408
527	9480
6632	11287
3726	8941
3997	5901
3441	16818
7310	4560
358	9094
5120	18314
7951	16300
8044	15507
12577	19858
5293	6844
17467	11457
10127	1442
15879	12743
10535	1188
854	18105
9203	17236
5092	14716
2155	4087
12830	8635
2576	5095
6511	19908
16713	12219
13369	12788
18239	7058
4141	16193
4070	6805
7328	5900
15915	4385
7745	3107
13650	17905
2178	13034
9879	14098
16545	3261
14538	17605
10224	17554
10170	2516
19496	6249
5391	2011
17011	13657
6620	2131
1650	8603
15681	5898
3122	13717
9130	4236
15279	17695
971	10936
18109	4407
8714	7025
9686	4410
1152	12130
17456	7871
608	10845
16297	10594
1470	4523
9285	16022
7461	19466
16088	3626
7685	1545
6078	5779
7077	19823
11733	4086
7084	17284
19414	18631
5491	13076
17323	11060
5481	14968
15741	8367
4877	1717
7091	17715
18186	18933
4813	2261
14000	19418
17165	9477
16685	15997
9359	2700
17050	1783
