17826	15724
4755	313
15665	12292
377	6102
3413	19649
7351	12061
159	9488
18001	1825
11289	12243
16122	1710
7216	8699
14604	19648
12064	19645
8630	349
3232	14058
4803	6765
12594	14441
727	17952
10288	11597
18729	8281
817	12298
7696	11308
11561	19137
17275	6149
2155	7351
6484	10593
7637	7469
4781	18489
18471	4366
11846	10363
15449	4085
7446	1183
5142	3072
2597	14321
9788	7102
10683	4459
18134	8629
3695	11104
2168	1551
8235	18
10391	2143
10899	18440
8915	6615
10167	9786
863	18955
19789	12458
18761	4949
4358	9745
6448	6803
11516	19079
15036	17425
17439	3765
7623	14686
14220	14081
7077	4745
4721	14544
12316	5671
11285	11843
1729	12080
9076	15948
17449	8901
1677	13205
11598	1313
691	2989
14137	5550
5661	14879
4044	18623
2693	15867
9828	11547
16538	15409
15423	13827
576	18997
2707	16672
16396	1085
11055	5465
6482	13026
5203	19596
874	8536
5309	11780
14893	14358
5528	9065
2	10837
18273	4593
12218	17171
15560	17222
7732	4483
18128	2470
16920	14346
11441	16609
5332	9280
1504	4792
18398	17867
15334	14752
11564	10212
18665	16831
6731	8221
14628	9510
6816	965
13629	4902
4992	2390
666	18568
1715	12955
6297	17037
12294	15176
10168	13583
3254	16381
14247	4192
1418	369
8637	17971
8139	14993
9129	9448
8411	18501
17542	7372
3641	16518
17610	13862
19663	5919
19314	8900
12661	13750
12009	3859
17343	4021
7630	13030
18241	13410
4648	6715
6510	6119
10297	13158
11749	19708
1445	4608
11842	8717
11550	13182
7360	4205
12119	10047
13983	15014
3517	15588
11649	12267
5551	11671
14523	10315
5934	16877
3956	17855
3045	1611
580	1157
807	11831
15385	1070
10407	19335
2653	13568
9613	10055
13805	5109
9038	7047
2176	11153
15703	9622
13735	2562
19451	9822
4631	18447
12766	13820
10605	7019
3343	5377
1069	13168
18876	5289
6799	9226
18379	174
3302	9456
7816	13602
9143	941
7710	10032
17194	4546
19518	17471
4261	18356
955	9842
6705	2539
1916	15078
7645	19653
12592	6487
12692	7247
13561	470
2057	18143
13643	16002
5563	7217
4411	18631
571	7434
11645	14256
322	2827
16666	6136
17048	13505
7378	13961
7511	2781
18438	19421
5512	750
9528	146
15874	14805
9796	15936
5459	17696
16770	6067
11555	17292
15650	3993
7995	629
2075	14233
14444	12822
9079	916
12591	12764
5482	4302
19129	18127
1943	14006
15682	7384
3721	12834
5665	16390
8960	7832
16293	14075
19595	9893
15428	11545
9069	3348
8976	7825
15674	11000
8446	15772
15204	10336
17135	3651
14818	13702
8193	331
10730	7622
72	5135
4307	13046
15967	449
18214	19552
12984	11596
18944	17724
8689	12282
19013	13560
4294	2899
13014	18268
13974	6096
16720	9971
12217	4974
6229	1725
15526	16432
18824	5761
4793	18079
6936	9934
17803	16880
5509	3798
14484	14711
10529	8114
17399	6375
12040	2011
7527	14738
8789	1339
3907	6906
10139	16280
7793	11569
19396	14581
3508	11560
696	11623
16876	9206
7198	10556
18064	6512
8990	11908
10322	10421
8496	13963
16662	12987
5282	6699
2080	11863
5092	2951
10202	4307
4171	10762
10603	10648
9706	2109
1364	7033
9978	12103
2824	3104
13170	5234
3213	15737
10070	3942
2692	2058
5217	9796
7977	15462
1577	13139
12641	3849
12172	507
11353	11958
18368	10162
10849	5344
9135	9988
2789	18392
8001	9064
14711	18190
17984	16829
7650	3255
8141	18355
5794	4438
7890	6663
8253	10399
5755	4921
1505	3341
10075	18217
15727	9587
1028	4822
2226	350
19732	17514
15716	16738
17693	15214
18637	14401
5480	9320
12564	1545
7128	12946
504	3011
12140	8985
7331	11359
13861	12820
6500	9043
7592	12168
18994	2260
4513	12724
16767	19282
15286	4914
11629	15460
6206	14893
10596	6492
12659	3146
13210	2558
18698	10359
2208	19674
17902	2720
2386	5175
11148	15195
3957	11589
3429	7429
9404	14769
18106	19303
7471	11383
4055	13606
4475	15562
4162	12195
19253	4146
591	12984
7161	11849
7187	17485
7202	4126
18855	15006
19226	8481
13946	2307
5420	18169
8197	4495
13766	16519
2417	13494
18347	4667
9894	19028
15113	4567
3698	6463
15654	6197
1735	6952
14318	11382
14091	2136
1745	9972
14920	567
10312	3551
2888	4220
19763	16719
11890	19263
14	4733
4174	16345
19674	18557
1527	3863
5735	15834
6401	13714
1784	1582
14199	2705
749	5336
2972	11604
3671	4253
619	10559
12422	13673
1658	18018
13704	5914
15048	1982
7865	2045
16655	1615
18118	13686
16552	12000
8595	13617
12178	18022
3574	13161
9546	6725
2199	17530
18383	6968
1195	16689
4955	18592
17191	7872
4675	2419
9156	4124
3901	17490
1090	8191
15406	2115
14518	16295
3003	9070
19155	2221
14802	18712
1594	9993
15378	5933
10326	12372
9897	10683
11813	5179
6804	13582
6566	8668
2210	6217
4246	6196
4403	8553
5163	3024
11223	4111
13448	1035
15903	14132
14374	468
1480	18661
4962	8026
4583	13260
7983	8156
5091	10382
6785	19581
350	35
6294	8679
4272	2125
16053	13545
5273	9628
8647	5538
2947	12549
8343	19104
14235	1578
1301	2579
10365	4052
601	1121
17472	5912
11234	12568
8016	12336
1114	18444
832	9655
2074	16742
1570	1573
3979	18239
18284	3647
462	8710
15816	6049
14471	8122
9222	5553
2180	6780
16290	13255
4090	16288
339	11797
14854	1135
15015	12965
10225	2409
19157	6187
15127	11375
10926	14432
4210	7917
13883	480
5948	5078
14624	10063
405	5715
9219	6570
17938	17940
7329	3707
9505	6731
19810	10100
2546	2675
10963	17461
5106	8724
9172	1577
13941	8069
18022	19698
3419	7799
17403	12589
10560	14571
2459	9411
9039	4408
2412	16864
6614	18706
13492	17798
909	15746
11745	10665
19087	6644
2001	17910
15632	1037
6716	3550
10201	9884
3894	4425
15880	5400
16474	7332
6250	14250
9268	5854
14539	18312
16954	3153
9972	1423
1628	8079
9689	17208
132	6189
6821	15319
17590	7108
15513	10973
536	7070
3969	14327
11378	7323
18542	18227
15285	16367
268	3619
13123	8487
994	8246
18294	5374
679	502
10352	4644
13712	13201
6630	1223
2353	3177
9583	7411
13973	19745
5240	9031
19183	9016
17127	1064
9691	7999
4902	6243
18262	91
8033	590
3871	8267
8475	6257
634	4083
5349	17876
6667	2640
11308	2116
9522	18814
1075	16343
14258	7184
5020	12885
10613	10136
9895	2446
16795	1672
14140	10420
12794	15546
9643	16346
6527	4400
16369	11658
12857	11123
12076	11271
4892	46
14945	13662
19472	19583
7230	14494
11669	7728
17107	12909
9472	17405
6793	11993
17409	18492
6028	4250
14422	7079
2388	4322
19134	7264
6789	4072
11018	4737
19112	4429
4504	10118
15875	11149
7090	16071
7138	13405
17272	12182
4078	15917
2975	8356
14787	10821
7972	4979
3514	14364
17835	7606
3061	10108
17926	7730
18475	5929
14663	17887
17928	12075
12956	19355
4282	15509
13219	8063
6351	5433
18762	1074
17022	284
11448	8104
16858	3810
12133	9618
13306	457
9624	15776
16267	6222
9382	16694
11117	10354
17068	17559
14708	1621
9022	19753
10907	2214
12472	15324
1357	7792
17096	11503
4981	7683
3402	6134
11875	14750
6745	3225
13497	9832
549	3281
6961	14919
2883	7042
12869	18224
4496	16091
15412	9909
600	13900
14747	8966
18694	15013
10404	2773
19079	7193
13041	1096
1997	512
1604	2474
18038	4695
11189	18193
17238	14070
3550	4113
5247	5603
14098	6842
6144	7950
19785	19049
2872	5802
16908	4624
14333	10173
11992	17018
19169	13543
9422	18545
6341	5937
3028	17066
13945	16766
8325	17626
2585	14834
14755	18465
17646	6303
17548	14504
2457	5113
7857	16130
87	12257
19772	8855
7898	10161
18604	18628
11981	2919
12644	6475
7790	938
8683	555
2067	7287
6927	16258
13574	4319
11804	7918
5078	5461
17273	8264
7967	13722
13212	15789
10206	5362
2750	6529
18380	13086
16188	10109
19617	6210
17180	8052
4750	13536
1399	17415
13059	10468
17627	8498
10331	13548
1793	5559
16918	14121
15786	15180
2851	53
14281	7945
4266	14374
13140	233
11233	18849
15508	1023
3051	15734
16690	6259
16924	16325
12222	13528
19061	3205
2933	3349
2552	9301
13131	10991
5127	8409
9564	5973
9080	14074
5222	1472
7837	16436
428	9055
11046	11777
16051	15626
4725	1112
8691	6834
13051	14114
7337	13882
3377	15478
1728	4199
1785	1493
6543	3503
4032	15897
6994	15965
15847	7423
19279	17650
1008	18720
19639	4897
6280	6409
14253	13376
16294	3124
14477	9023
1644	14243
8281	12012
17585	4908
16142	7065
3906	488
14781	14817
17597	16498
18373	2592
18393	4922
13173	16074
531	9648
17385	11513
7042	7685
3802	17260
16981	19385
12071	10175
2820	14325
3293	15369
6083	19182
5507	1439
4345	19509
7910	8192
4961	5390
3941	13146
10803	6407
6887	19481
10806	15215
17484	4120
16946	4671
602	19005
479	4255
9963	10881
15762	8615
6833	12198
2335	18450
233	18455
4767	3400
2023	2294
11259	4874
4229	16201
2771	7025
11588	4604
13625	9941
3443	8580
173	18272
14013	2108
14617	11752
7436	8276
12215	6733
10642	8054
7737	17186
11369	17298
7212	5788
4262	1969
17896	15974
17295	5324
17047	1815
17143	11911
3789	1874
18898	5096
16069	10487
18419	9877
16606	8856
7729	12329
6000	10868
17767	12620
18813	19283
11092	6184
9831	1593
2064	3664
10222	11920
1524	1963
4467	13065
4714	1355
9384	14329
19383	2378
667	8497
241	6337
2708	5424
1754	8670
11420	10142
19424	12655
17573	1981
3989	2150
5026	396
7427	15583
10090	7326
11482	12845
17595	11648
6115	18070
17468	3418
10438	14352
1805	11679
11131	2303
16519	5129
6964	3299
19508	13667
18010	15681
1875	16240
9642	12726
14583	3481
9478	8937
134	14583
825	6661
17965	2615
9705	13689
18066	17757
11061	15993
5280	15141
3230	2269
7339	9275
6374	10480
5103	13160
5188	15649
8160	8912
10107	10171
3543	18918
7236	2036
18734	6483
14393	11202
19548	13235
12514	16616
12520	9494
14250	1305
11303	13085
16421	4426
15446	8624
7932	16525
3387	19309
13461	18533
13947	9200
12452	103
1049	17394
6033	8109
15376	5037
6359	8227
17294	12452
5497	19469
257	16474
2084	4826
313	16842
19050	10395
5724	2072
19502	9793
3294	15023
11879	6460
11676	2746
17215	17199
17169	16397
4112	2740
2605	18988
9081	19695
969	2609
17190	16141
2690	11020
9246	15909
4108	8551
5403	6233
14033	14281
17359	12953
17171	4170
19033	15007
10653	17861
6706	7208
573	17231
8641	681
7394	3440
2308	15012
18652	14215
10119	17964
2039	9032
5207	7172
14555	11347
3274	16190
16992	5186
19442	1986
16430	6574
1537	4865
18047	7840
15380	15230
11231	8921
1198	15218
13521	14663
17357	9225
13804	4082
336	10208
13092	9262
3331	13723
10462	14097
7869	7981
18733	11625
8145	19486
1375	11093
5798	11508
3694	2611
1500	15895
4990	10933
8692	13458
13842	9965
8881	10445
2436	18062
11752	9292
5489	18199
8819	11273
13773	19586
16348	2790
2616	9356
2522	17522
17491	1598
4783	6849
16948	11983
8596	15070
541	6817
8200	497
10255	4036
19705	17330
18242	12843
13292	9428
872	11714
13663	17017
10400	7545
9336	9294
14311	5712
13666	11810
5635	17746
8263	1141
1318	10939
10535	12484
761	3296
16646	303
16525	8491
9506	16410
6333	16565
9974	13215
3446	8984
5353	17648
18175	2963
6034	1298
8075	10346
9233	4100
17857	4204
2383	18664
3626	882
8573	5906
16002	15703
13825	11401
10128	6618
1671	4540
14650	3910
18805	157
18481	14375
14614	11127
2236	9536
16464	17182
16584	5270
15705	16446
8905	10743
1533	11670
12845	13586
12696	8603
791	7400
3886	187
13466	7987
12465	17715
70	7930
17947	15616
5718	12217
16054	2424
18707	5990
13925	108
4922	2980
918	15116
14382	17439
1749	800
9638	105
19798	11111
1894	11936
17261	462
8937	19377
11040	9156
19564	11587
451	19483
8918	451
19434	13360
7549	6900
14052	18160
9761	16893
13622	14398
17768	4976
14725	8809
8280	7010
14585	5734
8103	6916
15265	430
6108	14873
17016	7773
5345	7968
4828	6176
13330	3520
11834	7811
14240	6993
3249	6443
10583	2651
497	1632
9876	7962
6198	8105
17796	18888
9773	13522
9245	17241
5938	17157
9304	4195
7662	7974
10072	267
1066	17412
19584	8446
13113	2366
2961	18829
7517	9327
16280	5631
15417	9057
19690	7435
17535	6420
1429	12403
9252	5575
4117	1984
16873	8606
10941	19749
9709	15632
5552	16128
3162	1199
18552	7048
498	6447
10215	198
13277	17772
15788	19015
6710	1440
3418	6583
303	18003
2283	16267
10444	6509
15737	14050
3173	7412
13920	7539
12169	10117
19780	3354
15729	18916
18042	13198
14574	15683
14149	3701
1779	19186
4899	7144
2823	28
1622	7979
1273	9343
16429	18006
13721	2665
4005	11906
3155	4324
12759	7860
5504	9713
4014	17489
2656	13745
1093	4014
19016	12575
15146	14589
15329	15004
16542	13955
7276	8672
6611	11961
12506	7216
11818	9701
6082	1296
1450	15679
767	738
2604	11956
15394	14198
11742	1386
11109	11141
18902	15553
5435	8761
16181	9442
6774	12405
12417	16020
970	65
6525	9658
3334	11867
1334	7114
18449	16511
18104	14526
13782	6794
1224	10082
19063	3673
17877	1727
4407	3256
14565	14718
10118	8017
17508	3994
15561	7418
3187	5516
7429	10103
13454	12574
13820	11397
8494	17805
16427	16186
14943	13878
12932	3212
13968	11611
11597	15269
19417	16647
17055	10137
10434	11819
2034	10830
19349	5295
8953	7036
2394	17244
19507	13334
18168	9976
8485	12342
18629	8708
13464	8574
19494	19301
2270	7444
17032	16883
2133	6485
5110	11639
14656	18670
15436	7200
5051	3589
15166	8729
10080	18861
4239	17733
16840	408
18183	9866
13419	2082
16702	5700
4775	742
16976	2239
2918	15466
14391	3554
15444	11771
10879	12545
17885	5386
15099	6162
17232	4299
10900	14317
6908	19292
4422	3413
2435	7211
12668	6415
17608	8295
11626	6417
11457	4256
10035	19543
6075	9630
3753	3076
8548	17937
12269	11805
4134	9299
10536	16082
18811	6177
13714	4948
16186	10415
5265	7058
2632	14099
11350	13321
7824	3886
4586	4019
3184	12546
9427	6250
9585	18215
19718	9959
8441	11590
7167	19590
8823	15418
14569	6132
14980	17468
15301	946
11097	13340
1492	1044
3133	19058
13163	10769
720	4522
5263	11366
18505	3633
19747	12358
5107	19157
15307	6230
1471	6502
16379	12977
12390	3364
10522	17216
19535	12880
4748	4476
19731	11066
8412	12612
19608	4687
11145	9787
17989	3045
4665	15585
14385	16792
15888	8514
10737	11529
8841	17069
8319	18867
15855	12564
1510	5695
7642	12402
12130	7260
409	15122
421	1080
12739	3674
18881	9930
4810	19625
17581	3055
12479	4498
4680	9463
19336	8230
5564	8161
984	7
859	2686
1239	728
16866	6650
5947	563
6852	1361
7162	2280
6492	6712
9344	15199
9865	5792
13276	16933
18541	4676
16197	7320
18984	7696
19751	7154
6003	4739
19788	15410
17739	19426
16540	11013
7144	1788
8270	10526
14056	14866
16209	687
7789	16587
10497	3099
11835	4210
13590	18683
9837	12037
8979	2513
10443	14619
14777	19308
19571	19754
11146	16053
17762	10508
6686	2669
12090	1880
2136	4347
11675	3597
10089	7901
15180	11067
19456	15985
3806	2210
14262	16362
18153	12026
13632	14147
460	15425
260	9949
4932	5117
10967	1964
2994	10668
19724	10316
12565	9991
5244	18350
7106	3000
11488	5368
14862	16699
19563	9557
15161	10115
6370	5971
19681	14457
15191	4092
9034	1821
14875	1960
6019	19624
15260	6432
4122	9187
10701	8272
12879	3207
13559	5724
8353	14615
13422	10154
16903	16294
4626	13897
11796	3203
12011	10358
864	8508
4894	11287
7841	4565
12434	1120
6193	14849
13478	3828
1128	4229
16466	3564
3318	17123
18416	15637
384	5869
19604	18910
3742	11487
8165	17983
15258	6124
3630	2603
8913	6247
11165	7779
9544	2918
8308	14842
18507	654
458	10144
10750	6566
16360	11423
7353	3610
8739	18704
18033	9589
2593	11270
10440	18678
2127	13132
13090	10400
14332	6287
16557	13917
10317	17097
18508	4985
8315	7011
4022	13265
14159	18267
2175	5102
11905	4418
19716	8316
18072	18236
13754	18547
2072	17265
16849	15586
12186	3455
1041	6135
9700	612
2400	8851
18626	11811
10523	6027
15986	5039
19007	2973
9024	10623
11772	13413
16195	67
13290	19094
1444	9539
4226	5076
12179	10710
18305	10283
15668	14389
481	7307
411	16967
19034	7847
1514	1581
17973	16115
517	12650
9492	16992
7301	6331
5329	7748
17615	17002
9532	5600
447	2769
9608	17996
14151	13293
13438	12123
14914	6104
14409	9469
15233	77
11747	12370
12325	13012
1138	7537
15238	6150
9698	17003
13053	9038
10301	11312
4152	10376
5859	9585
10137	6920
9284	13508
13621	10065
17675	7615
10355	13348
5969	19495
9818	1669
8847	4054
6296	13134
11432	428
2675	1040
18198	12790
1531	13569
3656	5684
15808	4901
10628	9512
1850	13431
10510	12136
4357	9850
3527	17259
9739	8000
19411	3346
13793	15470
18137	17064
3563	15958
3126	7738
18616	7240
14254	9215
1879	269
10662	16733
13229	14497
17065	15764
8393	15145
3572	11410
2964	9688
6708	3556
5195	11949
11252	1653
14117	14265
17889	4854
9966	19316
9817	5320
6688	1328
6262	6966
10905	1258
4988	4291
1057	12831
14846	17994
3179	4238
2478	10530
14782	19062
18132	16136
17887	14450
15841	18010
8333	8942
12091	18473
14162	6698
4987	11839
8955	10158
16323	8167
10091	5750
7078	1988
4561	3254
1592	8125
16246	10950
11413	7812
4157	12020
1557	19295
9955	12463
1115	258
19196	4453
8542	4591
3607	14582
12970	7630
7783	10533
11525	6925
14668	5982
6824	13701
14528	6242
14971	14890
1567	5745
8696	17023
8249	4005
3533	4929
46	9864
7831	16809
18521	17810
7274	14296
14261	15735
432	5440
11860	4301
12385	14113
7466	818
2076	2172
5920	9753
4260	3068
5905	10548
5025	18283
13190	13804
13098	14676
14364	15651
1895	13243
16861	18629
19449	10414
18121	9641
13808	10066
3439	17956
17319	4696
7135	8138
19657	17820
15835	6626
18948	84
10576	7475
12381	6191
5157	11266
14473	17253
8547	11761
14651	14568
6051	18526
15115	11551
14049	15742
7066	7056
3398	17144
6571	7972
7434	14661
2729	5532
19031	3373
15242	13856
588	6425
8882	10309
15159	5060
4485	16179
19365	10892
13510	7452
6140	1903
9576	903
15336	8152
14672	13679
3312	18772
9502	14260
9114	4639
16843	1430
6343	2906
19490	7638
10314	1677
1222	19418
14138	6931
19493	9017
741	3322
1624	7890
17601	16476
11134	2953
7480	17053
3062	11999
17074	453
19072	2689
10417	14599
6400	18949
15973	10878
6778	11606
2737	4348
11207	13051
18328	15855
16508	14017
15622	365
19704	3668
857	15836
16830	4584
19577	6324
17827	14134
10897	10706
9435	16458
17436	12937
8114	17866
8876	6394
824	1802
8992	7159
12761	8314
9377	2710
12573	539
8173	17067
8360	4078
12976	11725
14135	7613
17503	19341
5633	1378
6098	15926
4080	15721
2723	9283
16941	15560
13650	11475
7526	12646
88	12006
4642	7471
4908	17099
12203	3071
10136	12510
7570	14782
6095	14223
11129	8945
7814	16791
12703	16371
19602	5164
13271	4122
837	6851
9507	1471
13186	9136
13674	1237
11251	13786
11245	11496
18188	9128
9931	5316
13361	12473
18219	10801
4700	15346
18962	17549
16076	10352
1978	2571
7407	11793
1225	1515
6647	16361
8767	18479
16368	15942
3295	15052
4759	5697
15103	10043
372	7160
1861	13188
2539	1356
12995	15923
17530	17116
8822	9019
7759	608
12526	18313
2843	835
4197	3318
8706	11119
8405	9963
3336	16516
3073	9680
3796	12238
8952	11084
3677	227
13927	10424
18915	7063
3933	16134
18259	13312
15129	3709
15578	16915
13477	6506
19178	12294
10838	14858
2129	1045
19526	11100
1489	14045
14207	1303
12361	8665
19126	15722
19283	6533
5011	2449
2919	16526
9055	13377
17456	18585
11029	13476
12556	14366
2322	6352
8268	6995
2732	2055
949	17519
19488	9245
17423	15488
188	8391
4920	3120
3072	688
7685	16113
11670	13792
12720	43
3606	18726
2904	8057
17125	3865
19180	15533
7900	14363
11869	7636
1621	10848
6573	1780
10972	12603
2952	7678
2431	6575
6256	2370
9250	10700
14598	9574
11972	14064
9733	10675
263	2929
5682	14367
3958	11937
8649	796
11428	8436
15581	7507
11867	16509
4333	1230
10409	11019
14407	3306
3250	1418
16774	15753
5646	14598
11388	3746
8755	16517
2570	7215
11856	459
8069	16732
15190	13435
8968	1273
3719	17965
12136	2810
17771	4650
8354	11254
5491	732
4562	9569
6315	576
15271	1468
4186	12092
9661	6602
4176	5457
650	10464
1915	3602
7591	4284
3963	17544
19263	13081
8810	7268
11723	15271
2174	4137
12717	7301
18965	13477
17080	3112
19352	6488
19746	10905
17369	18647
829	4777
1519	6814
2857	5548
1402	19133
4221	8798
19576	3246
19204	3961
10623	13645
12906	4945
8570	11368
19073	14569
8282	7168
17859	3758
11079	19417
2957	4533
10101	19714
9983	325
10858	1429
8640	4338
8693	18509
6576	9992
10087	12610
12848	18007
7152	5340
17645	16636
18370	5555
14205	4618
16667	9152
11001	3715
13440	8907
6633	10565
5820	19398
9520	14909
10102	13762
17189	7015
16781	4828
11515	5326
16100	16651
10465	8301
5710	3525
19331	16783
13056	1907
15010	3697
10557	18146
10104	16627
6723	13326
4914	1816
9261	18794
16748	4764
8816	10596
1387	9471
11016	1104
9094	18817
1534	4711
7116	19505
17231	15459
12608	14301
3491	16566
8273	18989
11471	15050
6035	14716
18778	17349
725	6956
2141	2281
14515	19287
1320	10195
15554	11651
2185	17342
2021	13541
4818	17628
11421	9347
15543	3026
5824	7406
16297	14056
7926	11747
2415	13221
11901	14747
8029	4999
867	2671
4259	17376
7912	18589
7913	2271
13305	12714
14147	12926
7024	7640
204	14803
8314	1000
10096	12867
4267	4096
10537	4142
12423	11213
14828	17381
10922	17015
13696	9279
4535	3043
12584	16573
579	7631
16825	15733
17209	19235
17703	1844
10060	12258
17562	11765
18980	12554
9992	14291
5368	18995
10769	1897
4541	7677
4710	15814
17710	11559
11310	11337
17656	5892
1777	10914
7767	13455
18671	5404
6103	244
7424	14388
18421	18739
1237	10887
11318	6636
19093	10089
9056	6886
10335	19684
8687	13887
11275	7646
17457	6757
15645	14617
17594	14119
6819	18242
11278	18580
9084	11426
3037	11103
13776	2952
6504	14546
3911	16683
10100	3761
3481	19372
6142	4968
18960	15404
3817	11794
16563	19247
1964	16663
19756	794
2473	19657
8587	9836
13389	10256
4742	18337
723	15290
14514	3802
2805	7377
15615	14542
3549	16641
19743	16544
6002	3767
1411	16820
7919	6117
7091	4359
17862	11499
18676	12116
13601	18353
15096	12702
7651	7657
4247	17951
16225	14142
8440	7623
10634	14213
8499	1643
3590	5915
19522	15548
4618	8780
4668	18719
10791	521
18362	12825
9459	7451
19225	16887
7304	5483
3743	15601
19170	13366
7963	18643
14491	10139
3322	19342
9137	9348
6522	16950
9342	10072
3375	12355
5936	15397
19017	14691
14433	1567
1826	2168
5933	128
3231	11183
19101	19174
10984	16185
4776	3627
2724	2194
30	14413
17101	1058
8833	15555
19274	13651
6776	11576
2928	17459
11833	14091
4315	10864
4555	10569
15631	8128
14139	18874
4993	16018
9148	13737
19623	12988
130	11517
15905	6710
2063	17480
18795	14361
3087	2218
5245	7237
18763	2075
10852	10102
15784	8142
2864	13009
9150	17364
9711	3148
16275	14516
12330	14219
3050	14038
9182	17385
5727	9592
8927	1425
18292	7425
8062	11454
18503	3557
5581	162
44	9067
3556	9440
11674	4357
4638	5848
13943	14642
16067	5983
3361	6044
16433	8757
6997	13698
16610	2885
4569	15676
15802	16755
13581	8630
6126	940
11283	8572
3263	15097
296	1872
11038	13938
1746	4582
19491	5597
3137	3278
715	17423
16799	318
10839	5228
3726	16761
9873	17870
12894	17463
8605	8886
12032	2000
5749	3377
12588	8202
8361	2114
11070	14799
8643	17744
8390	958
11116	18494
9617	14423
14128	3563
18644	12340
1463	17507
19306	5536
13264	5843
6657	3889
7954	3786
8936	19425
14399	8189
19513	2156
19419	5656
3370	2205
3899	3019
6836	6717
19239	6716
79	3476
13337	9316
1919	942
12798	18478
7866	8905
13919	3376
9995	16730
1786	11886
10051	10562
17134	2392
14800	17070
15999	14545
8202	16075
145	17725
13998	3963
10767	17926
4418	11150
19315	13978
14746	16006
11810	12059
9475	16457
658	6283
18753	16901
7734	7925
101	16428
3349	2345
10975	18546
13668	9082
17722	3479
7930	14977
4864	15436
19726	15246
10640	7290
9316	15375
19475	12176
7327	17504
18052	14437
3762	13728
12055	16930
5670	17267
14230	9750
18331	3089
7414	7064
14289	5345
14474	3588
7046	17479
2768	16350
12719	1574
5392	13927
9454	7818
11058	10967
3567	17206
3221	4785
5679	9427
10281	11053
8217	2061
1283	19117
6728	18942
180	11241
4036	18925
19509	15339
18122	16229
8935	15441
16326	4315
16659	17585
13395	9303
17384	17347
700	14905
11885	6248
10337	18484
7941	17474
19737	10034
8902	18405
15026	2567
13083	2927
14835	11087
17447	19725
17563	1426
5617	11160
11010	16578
8642	1466
5471	9936
11344	11900
19799	16848
4241	17337
19557	19172
3902	7601
4160	2104
1667	7255
5241	14555
9676	16307
13505	7989
16213	8434
13411	2887
10943	4699
15498	16083
17405	1043
19295	16237
12464	10227
15387	12363
8933	19743
12884	5080
17900	17515
6959	1841
9059	2983
646	6376
17185	8711
4582	7089
3995	17175
18359	14262
7668	10273
345	9748
18682	13866
314	4432
2425	1288
5429	19238
8009	9730
285	3084
16435	1438
17541	3100
5900	18285
12063	12769
3804	16927
12166	12588
14401	3918
17082	16868
11685	6325
10221	13503
7333	4321
4284	261
15664	4866
5700	11484
15616	3238
1307	16167
1692	4850
19120	8071
3105	11974
5946	12211
7179	13135
11705	16785
3523	14020
17155	4460
2279	9113
3226	5605
697	15995
5667	12913
960	15882
5371	5729
12259	8448
4694	17727
17040	10947
16378	5391
12532	343
6791	9481
14519	16278
8959	19253
11358	10804
14757	11163
1278	17430
18756	8675
10458	17054
4334	13972
7782	9526
19252	11243
19067	18496
10356	6885
17028	2653
10195	12143
10988	16085
1618	11133
18956	4093
16653	8194
8978	12695
6941	8610
1846	16600
15437	13370
15414	10987
12844	5297
3566	9821
6415	6258
4441	7478
18343	15871
15607	1664
9750	12300
19540	9068
14685	7081
14167	1746
11569	6985
8453	1377
10432	13523
7702	5554
8759	14248
5656	13529
15700	9543
18358	12994
10452	2673
13287	17958
2662	8961
10519	19057
12672	17183
19713	1942
4927	9865
15369	19159
17349	68
18896	11713
4349	8456
11196	16365
5066	5303
14806	17016
16854	11562
7708	18813
11580	10365
8518	12928
12353	2914
5995	11064
197	11035
2086	11081
14239	14793
16753	10095
9764	1899
18073	1536
3070	3743
14419	12716
15133	7309
16647	15952
10299	9981
11499	8061
9542	8932
4238	18287
774	11036
12351	1708
12590	1827
14406	1855
2421	10747
18114	9379
19644	19501
11663	18269
10530	15818
927	14162
4401	17151
4299	6205
15097	4151
14302	10695
7122	13286
13425	5886
13743	14434
16862	19479
11028	19078
19309	18926
10014	1253
17207	19542
8378	5899
18577	12981
11604	12102
2114	1282
18874	13114
9609	11082
16349	16744
15593	16386
19065	19680
16998	19272
6063	18042
4843	4634
12480	3892
2265	8975
12134	5282
103	14550
3696	3689
8730	5118
4082	4262
13093	7128
6411	3946
11991	2126
14074	230
3709	1848
17536	3745
5401	15766
9529	1389
5099	15739
14222	15272
4880	4055
15775	14900
19606	7802
18014	1917
15083	3337
4912	17873
9100	16122
2974	7097
5855	17851
10743	14440
13875	5463
11767	7714
1892	15155
5717	15799
10920	867
7494	8374
19216	749
14187	11435
5201	14554
2223	18872
5614	12063
19238	9425
2647	5957
19482	13711
492	753
4193	9139
12875	13162
3741	11357
9911	527
12425	8997
3881	14484
7582	11622
19271	9249
11848	1906
13251	3658
11287	19482
2517	19089
2876	2022
1690	8141
934	13534
1757	8310
8744	5618
16577	14540
18232	18148
1170	10566
7843	16568
9938	7450
12395	8124
9000	8628
19777	11282
16395	19518
3528	16737
7501	2923
1878	2415
1472	3631
8679	8030
16166	5115
9257	12137
11435	8113
18084	1616
10430	5132
7921	11434
4008	2442
915	953
8865	3933
3973	8527
222	14936
1461	3983
12813	14960
6692	9676
8285	5059
12606	7088
726	17745
6747	6401
3272	17388
11770	19538
8662	9666
3313	9009
7715	16025
3785	558
19324	323
15799	3684
6356	1201
10513	7592
10204	10172
