10500
203	19391
1700	3663
620	4208
11477	11355
10135	16070
12914	17230
17806	12359
3176	17578
16945	12576
3645	909
1827	15411
3845	6728
8914	17919
13341	12917
14035	10656
19331	7248
9983	12830
569	8610
10398	7022
2255	2729
4555	3839
15199	5993
17399	13561
19697	914
19588	15151
394	1227
1008	10936
16351	5871
13023	14116
4945	19739
12904	11003
2200	3621
6301	12504
14975	18567
8570	6901
10290	4041
96	6488
5847	11389
11123	14408
6128	15388
16361	1297
11934	911
1411	5509
5167	11959
16198	16587
11140	12958
5620	11484
7196	4204
16083	10112
10543	16193
2755	4220
6802	10379
13152	10456
6285	2825
13886	13057
19635	4007
6795	15825
10913	1048
5143	95
17740	7682
17145	1292
19041	15426
13688	16358
5258	5386
6460	854
16082	3148
14157	17041
3620	7467
10980	18867
3692	17633
19297	634
8173	15680
14820	14032
14262	4939
8965	10871
18751	11106
16191	19681
15975	18173
4050	15496
15573	12120
15323	4087
17427	18150
8050	2461
2785	11654
25	6298
10894	19422
8500	4789
1234	15850
3412	16516
14853	3688
6279	7600
14136	13091
16328	11607
3346	2615
10221	12089
15535	19009
18599	19521
17328	2491
5988	5390
4293	16467
1421	15562
11108	16852
15652	18843
15956	8252
8145	328
2349	9596
1151	14717
6420	17773
6338	8456
7744	8275
14016	5973
9240	13228
559	4663
1107	13389
7577	5371
5310	14782
8611	3786
4211	4139
19158	6369
10148	4266
5300	1235
12809	16580
7367	12371
1659	127
1596	5767
3166	4351
8015	16006
6158	14303
17631	11361
555	17188
6765	11360
12958	6673
13652	17284
17380	80
13736	19005
4929	18356
3855	16909
4753	19355
8900	3173
16566	11359
11373	11861
3402	19777
18267	8130
14211	15159
8464	14726
12418	5948
16788	9173
11705	4889
3041	3503
12557	16694
4228	6902
4466	15290
4167	19668
6884	8457
15779	8571
2116	7800
7782	5114
221	9042
169	3045
17020	6123
6194	17040
4908	7015
6836	287
19762	14381
8156	5954
16179	15077
11382	12125
8010	2178
14087	412
11418	18430
9378	5758
11408	9779
18276	17778
6985	15128
5654	19450
18450	16490
12987	15855
9745	13204
5078	376
13933	3453
15710	15789
3185	5819
6970	14428
11699	9183
13063	11882
5075	4994
1817	9447
12085	17619
658	10763
17883	14376
2836	18941
9894	7745
14241	16559
12063	5665
7953	13923
10314	1911
19355	5837
11181	19003
509	16160
4355	7792
5514	3498
13387	11767
3986	13257
15866	9933
779	11826
8640	18700
8296	16108
1213	3293
8819	13393
11545	11198
6939	18111
12689	5025
19220	18364
13153	8021
18992	8112
4497	19677
11150	3931
18339	3113
16438	8249
15374	178
17672	8399
7020	13599
17589	18340
16515	124
7137	5211
807	8038
9324	1956
4176	2184
6288	1501
6064	18265
818	14687
16781	14155
8495	4334
1267	7379
135	16506
2465	4751
6344	11171
17489	11125
12899	18091
2253	13396
5003	2300
3294	15740
12161	17272
19453	16666
8829	3133
12605	13609
18816	3712
17871	5591
8701	3156
12842	11120
6964	2659
9072	2488
2929	15326
2364	4473
7697	15548
13138	10237
9015	3812
3966	12343
1603	14015
16671	1756
17603	16593
10492	17238
7588	5677
12707	7102
6644	6785
10381	15526
18568	9511
11687	8742
3432	4733
17154	7898
7245	15862
17696	7767
9991	18043
4425	5682
6888	17133
12896	10736
18790	13186
9676	17810
7150	14313
18112	1003
13403	4111
432	5834
11441	17804
3122	13463
16966	3102
4634	18668
16310	5417
5646	12169
4509	6541
3779	2848
15886	12269
16271	1842
17856	7294
3030	321
9910	12326
13011	1019
1821	10852
18000	951
5445	16505
3886	17786
9872	9884
893	5492
13546	7661
8139	6943
7285	12100
7501	7
19380	1176
11821	10238
4917	10973
10052	19106
5463	3295
1133	7610
14918	8859
15897	8172
5743	10743
19176	2298
15048	13412
12556	5257
15566	3450
1833	122
18573	12565
11538	15875
12787	815
7104	3058
12863	2444
8468	5741
6820	3556
8725	12802
17522	11648
1348	9812
2243	14111
5278	9195
17826	17771
5782	14798
4853	18025
16524	8721
13620	9702
16403	16673
2741	4688
16827	6585
16607	16739
19262	2883
17630	13286
7628	19221
721	4744
6208	12452
12452	4166
10784	15754
17133	14229
65	13688
5696	7704
11038	12373
17735	18044
9782	11217
7083	18283
18405	17928
9216	13068
9267	11363
13444	18707
10621	15688
16115	5344
11440	11148
18860	16742
8654	6157
13267	6475
5226	14090
13601	16519
18517	13123
18026	10526
1628	13587
5178	2063
18542	13336
16864	925
17413	17211
1516	6931
5498	4404
18372	16010
15526	9521
11626	9403
13678	15625
5297	5496
14621	677
12106	2190
1196	813
13757	15837
8934	14954
19528	3433
13686	3578
11893	8966
7688	1446
16207	7389
5333	1178
2092	9682
6663	9589
1317	8753
13931	289
15302	17258
17116	19635
4091	939
14517	6990
1281	1569
14138	12531
1120	8403
11989	19400
9490	8602
5449	8564
11880	19069
10971	4561
16301	9733
17812	224
5364	12141
5653	1415
8972	6021
6531	17279
12191	17292
18025	12810
5930	11887
15806	1822
18262	3064
12972	7490
11217	9917
5068	8170
18908	4114
8482	3039
1336	17488
5222	8480
12628	13282
6861	18434
1032	13827
19368	2351
16020	2507
11433	1378
349	15368
240	13658
11910	6980
11714	18090
18827	1112
15064	1106
2290	4501
5266	14393
3365	12924
5721	9126
4073	16628
9276	4876
3435	15923
7400	16782
13199	18041
13256	1011
4168	811
18213	7762
2121	12820
14757	4940
2899	2460
6872	5156
6178	8652
1724	15081
18736	4200
10427	574
7663	11758
17015	115
3098	18352
1649	7008
3756	3007
14156	9359
5281	9968
14089	4693
11663	19441
16926	12655
18748	692
14169	2896
7243	18139
5499	10032
16818	484
19026	19717
9375	9460
3944	17124
17408	8342
10864	14575
11954	1516
10005	7051
14668	9243
2972	8665
4380	19368
12908	16456
14580	7727
5302	2681
9568	5991
3374	14070
3359	2856
18966	7024
12321	13142
12854	2612
10365	5410
438	10414
11370	13846
10861	16223
4364	2720
7364	6572
10298	8833
3348	823
8196	6317
7068	8540
9718	13447
2948	10640
5601	10429
12575	14973
19519	658
7652	9218
4815	6813
3349	5327
9237	6945
9686	8002
11520	3521
17053	6259
14700	10446
9280	18539
11624	7417
16792	18080
15693	15975
5034	13761
6467	11188
17670	2608
16234	17596
16117	17820
15119	6402
10141	4556
3134	17757
14012	1487
1128	18939
3445	6379
16288	6693
2382	17061
8284	17653
2414	13552
1993	1132
9688	7422
12714	1929
9798	9424
19384	2697
2724	8807
342	11740
2903	2128
8816	12194
16536	14231
580	19324
12456	888
7798	18754
16748	1876
6932	402
9020	18418
12379	17435
5858	14196
2079	18835
14574	843
10480	13011
13429	592
13456	4253
19424	11903
6799	2366
16987	7183
11718	8910
6561	5435
14701	3322
17511	2498
11384	5793
7151	5408
2977	10525
10263	19633
3031	11812
10356	9798
6381	16870
6920	4750
2961	10309
12158	4592
12924	9846
13566	6416
10793	2766
14514	14672
7992	7480
4786	10262
14921	13159
11251	6876
15431	8376
10596	9990
1973	5055
5284	11271
6596	1328
2875	11893
12492	15458
9047	16513
9310	6002
5843	523
5886	5978
9773	11741
9869	649
13993	10056
1619	39
53	12206
6841	17522
5986	14405
6231	7310
1256	3327
9448	11828
15896	8073
11104	5494
10869	15603
1612	18191
4895	13283
5117	15446
2089	10242
344	18724
4478	14769
2671	9705
586	15097
14747	1605
10720	10702
3513	18606
408	19700
6004	7072
11754	8542
2567	4319
18784	17387
11634	16752
8181	1809
13934	13649
2466	167
15016	15755
3796	13370
9272	15294
164	1745
10109	19447
373	16507
5160	18388
8105	9519
887	14496
13916	15673
6352	13944
7684	1816
9535	19437
14490	4837
263	5899
11638	19747
4700	9431
18251	1993
15983	12237
10235	13722
730	17588
17728	17005
1452	5594
4789	10440
13431	7323
9827	16057
3970	8771
4051	2661
15614	2434
8613	5071
11969	12819
8441	16387
1040	18107
19685	17854
14404	13756
3316	3218
3308	13604
763	7448
10627	746
12883	8060
16685	18446
4732	15612
8912	16760
2515	12790
3411	15718
18690	4743
11232	14662
6904	19473
3382	9712
5111	2455
17712	11823
12280	16290
5485	4449
14717	5652
14985	16118
16273	16053
16865	19181
14504	18871
9368	4433
18033	4289
3168	5510
15597	3539
6478	16893
18235	7854
365	14159
19508	14535
4037	13577
10631	10638
13762	7037
4244	18110
3826	19303
19127	2855
7958	11731
19163	14315
10366	2259
2556	2333
9705	6009
14832	4831
7772	14183
11214	2388
13080	3186
957	8954
11789	7194
10116	14598
17920	12360
14232	15481
16970	15853
6518	4658
3544	14857
6944	13691
18111	19625
10114	11467
15833	796
8538	6627
17123	9547
15544	7793
8199	1419
12159	19431
17134	7241
16983	8779
878	1089
16177	17217
6592	19707
8964	12427
1919	15174
17001	6620
14198	6970
17757	8844
14955	18757
13717	11154
10514	17975
1034	9232
2542	7291
17229	13135
19598	5513
7836	5956
5315	2222
18954	4694
3339	5403
18907	9430
16817	3640
15636	11720
10461	11772
16957	3945
14048	11697
127	16336
17901	1028
819	11241
4907	1619
15872	14683
8420	12824
10582	9146
11894	15198
12364	11250
11375	13154
16019	14286
6618	4774
6094	15178
13252	4540
6030	19710
6133	4344
15627	17992
392	18084
13308	14031
8812	5126
9595	15301
75	19301
8623	7632
10959	739
6095	3850
5716	8659
4512	9703
12510	9632
1916	19704
15053	11765
9863	11949
10045	11216
13405	3369
13300	15237
3129	3027
1149	17718
7994	11082
7076	3892
2444	8033
14925	6063
1269	17656
13466	14128
2624	3978
577	12111
8925	509
14960	6656
14553	17754
18631	17593
5061	13816
6525	3519
6867	13674
6380	7761
13853	10880
5820	8285
16087	13444
14913	1905
19696	7040
16903	4401
747	17523
3560	9465
10906	4465
7717	5415
13178	5958
2337	4514
8566	6932
6990	9724
8817	17350
3368	68
14316	8192
1114	1925
6469	12226
2549	8937
13127	9384
4389	12900
12193	11679
15282	2354
10301	13510
18158	18817
15008	3666
5756	2003
3373	14201
1692	18421
7043	5639
13091	16634
7804	13919
7046	4729
3089	12635
4349	8484
11548	1200
16736	5917
1344	17101
17888	14914
2054	10524
19490	665
9394	15039
5834	2110
9204	12163
5658	13744
1637	5952
10695	1134
7997	13547
18200	6411
6843	4002
15012	13943
13381	5182
11526	11491
7026	19250
12786	6219
9386	5528
92	16073
10377	1990
5836	17782
6887	13883
3404	16727
11084	10323
6631	15843
2864	4237
3916	12386
8198	7572
7585	3607
16866	4843
13329	15387
5050	18006
14725	5607
5021	15148
9120	13288
3637	17663
3896	6794
9137	2115
11743	3658
7346	9595
11436	7104
11224	11325
6040	9756
15835	1217
12548	13736
9594	2696
8129	9617
12087	8964
6660	16631
9259	1424
16759	35
2676	13110
4710	12018
10535	11149
5647	9349
11810	15763
4042	13578
8666	1345
10106	9456
1422	18258
3933	3179
2471	1927
4214	9044
4458	19087
877	14324
18503	2006
18741	16625
16302	12638
12699	8536
18849	10664
5099	4339
19040	7426
15330	8512
11302	13956
9399	19750
6743	624
7799	14657
5475	1037
14943	9639
19467	7978
5669	11587
17580	16825
19540	3693
9846	9001
13975	13842
3566	9669
14697	9355
5594	18915
15262	9472
981	8320
8391	9871
879	15765
10828	342
13743	4265
635	4528
1969	8248
2311	1790
3479	17571
14081	13932
2454	3859
15912	12119
7943	2279
16036	3160
778	5421
16090	3843
13075	13339
6203	9400
3065	7306
8162	1153
3685	13197
7845	2377
11386	13346
4242	3044
6811	7667
15097	7692
683	2861
16758	19148
13746	1049
2716	8273
16947	5
1426	5256
10920	11119
7198	2104
13140	9719
579	19559
13160	5530
3699	13997
16722	7579
13249	3221
5984	12552
13801	18077
334	17990
524	2519
3562	17930
8124	15424
6940	5929
7511	10020
9934	16283
13576	3198
145	2685
11345	8926
2363	13137
8937	13450
838	18620
14391	13402
18256	17822
12676	14245
3309	18578
6891	18983
13885	5249
7014	8582
10865	7257
18487	16827
17160	18761
17332	8430
9168	833
1745	11302
11262	3606
16125	11189
1971	2281
12234	17699
9443	9805
8844	1708
18222	11244
19135	887
8222	7055
4138	16041
10983	548
3539	18833
17185	18460
3579	10836
6097	249
1127	14131
4393	13655
15959	3142
7107	11901
13689	9455
6059	12677
3278	8644
3894	9080
17386	6899
4791	10820
10354	596
12670	2336
3055	11782
2511	13157
6749	17759
11931	1400
16311	7919
7206	11178
4728	12043
9481	14359
7183	9244
991	7154
9588	16585
9135	9304
8484	2505
2546	3920
18380	6269
19283	18470
6103	2527
13639	138
19799	15187
3554	16700
12330	2607
2707	8658
13663	621
12375	2235
3002	4172
6915	1665
14795	12512
3805	12318
15562	11698
2967	18540
18683	9076
5326	12328
17927	19738
6756	8936
5676	700
14014	10791
4573	6120
10964	14968
94	8496
6222	11187
11608	8378
2012	5043
3242	11079
18034	10794
12362	14664
14020	4338
3793	232
9751	12769
3170	2280
2164	2101
371	5209
5548	8443
1229	2223
1517	2046
1934	2713
6336	14422
4342	10584
3310	15684
9749	16736
17789	17063
5072	18448
6331	5987
18172	12433
1744	2153
1622	1856
15180	7583
19691	11162
2987	17442
16289	19047
7707	12821
15098	9623
2212	17305
16890	13562
16872	4413
16950	16704
6659	1839
928	11435
1722	13503
16163	1700
15025	9099
7180	18645
4481	11404
1832	8471
5289	6334
14600	18609
11929	13958
8919	6677
18685	15155
11912	47
2558	9110
4682	17599
5588	803
7420	8410
451	1792
4575	6954
7820	13717
17403	2502
19208	19323
17438	8676
15189	11122
3669	12690
14644	3388
18549	1932
15736	18597
14954	4559
11210	18671
5958	331
8459	12173
19587	11062
9669	3762
12435	16721
5644	11375
7111	1586
8038	2267
18104	12286
5773	16783
11870	8333
8820	11293
19745	16246
18168	17461
5795	1124
5049	1610
17512	4382
729	5400
16220	14241
13272	6565
9723	16008
15242	12022
2420	17881
16765	12678
4391	13287
12024	6485
10789	17512
3646	16630
5379	8817
10414	11540
10090	11620
14868	13570
19575	13529
8756	15099
19795	19357
10479	9342
15635	326
11717	4201
3831	13893
1430	11423
5685	3336
15585	16660
18625	14783
17480	1565
18592	13898
8717	3337
7916	13309
10385	5932
476	7996
17317	17821
9167	10106
12400	3895
2647	10985
4507	428
3004	1682
4064	17410
10901	987
13504	2129
12701	3097
3437	17253
10721	7526
3911	579
3790	352
11229	12835
17246	5244
10228	251
7419	19201
1504	3675
7728	19606
13939	5794
7483	3724
5744	3400
16633	8996
9899	11210
9747	11547
735	12564
3011	18927
9104	955
13304	10285
16508	378
14431	5673
13185	882
480	288
18385	16285
2569	14374
14712	9685
13428	8835
18413	2472
8216	5486
5763	12779
6499	12627
16012	15539
2561	5505
17645	11662
8243	11829
9855	14640
9232	6449
1453	8717
17894	15466
14273	13735
16158	16030
17855	1116
3388	15632
4276	6463
4195	4605
9425	19471
13905	2860
13454	346
3192	7693
16813	3338
3851	8568
18205	6989
17129	14922
13810	8159
7702	1563
11828	17019
11555	4260
14798	5243
10151	8587
17834	9019
1510	2537
11383	12786
4313	6109
11677	1100
2274	1943
244	7759
1643	12955
17516	23
10486	17215
9255	18574
12845	275
9834	13113
3806	1536
3709	15350
9111	9029
19103	242
10080	7846
8730	9437
2746	5049
2965	454
17814	3594
9917	13418
5733	18663
14162	14649
2406	2842
17150	12132
2870	14493
15563	299
3578	15700
6044	15821
2097	11111
8075	10292
406	6418
1287	13150
397	7821
17611	12193
12171	11885
8323	7813
6914	8406
11709	3070
16188	14352
13451	7301
11189	17028
15026	16926
17687	15641
788	18777
12014	16331
6911	12935
11698	19263
15729	6764
17830	1435
5235	3943
859	18303
8510	3696
14059	7550
16631	11427
13099	12700
13181	3042
18898	5090
9603	9580
19812	14750
3161	3968
1347	8733
16672	5081
114	10600
10474	7503
12355	7394
18226	396
17304	9931
15183	12078
1701	11466
4631	4909
8070	3056
17432	12174
7878	16395
18841	18787
14541	2028
15315	15164
9789	5890
188	13289
16483	6015
4416	3814
3650	13497
11164	19312
11806	2832
16510	14389
13372	12708
18727	18427
1094	19436
10710	13210
6204	18015
14804	16520
13578	8168
3633	8759
7123	15318
13980	11859
16470	17153
10598	1054
5414	8044
8013	4732
5311	13172
14828	13841
19551	8806
4485	5241
9470	10075
9988	14993
6051	11021
5441	6819
14944	15802
5468	15331
17465	722
13657	7589
667	17566
14350	15604
13213	18556
11500	7890
9496	14163
11322	6580
19253	4083
311	11930
884	10762
7867	17828
5516	6041
13669	8968
11413	10908
8864	3356
7368	5610
16824	6524
5709	8922
8727	9969
10253	17038
15324	9389
15178	4763
11453	590
18364	2889
15704	19706
839	3365
14998	19712
10340	11764
2325	14785
1871	10869
2811	11538
10700	17932
5046	17996
12128	1368
14171	11039
15444	7753
4941	8139
15501	6276
16986	5898
16928	11509
7498	12524
1159	19586
12848	2791
15061	11890
5227	6422
4667	1831
18934	3487
17541	4482
17941	10345
5231	3753
3126	10683
4852	2960
9982	304
14301	19083
1660	1760
15190	253
5471	10261
11088	16745
10375	8075
1689	5087
6650	14882
19106	15757
16431	9174
2745	9548
1382	17536
14742	18529
6997	14648
5382	7324
17436	13126
3193	12513
4198	10516
17912	1448
3139	2124
17602	13413
15630	13571
4910	19177
11196	17971
19222	13665
5987	12503
15979	5847
801	2194
1434	8654
6961	16521
10304	503
18258	566
2494	2481
7716	7347
17965	9559
5219	9376
4076	7521
6946	13115
9870	5608
3079	15190
11027	7571
5637	4850
1306	11537
18264	17886
13017	13755
13907	8213
3276	13811
7437	19613
13521	17726
17441	4453
6557	3568
14515	15215
9407	19512
11268	727
9435	12543
4597	3506
9825	12314
9916	15216
8107	9295
12598	12082
7273	7145
7528	13745
2545	18288
16458	18214
14713	12064
19079	3678
15398	4069
1130	19217
5967	17644
17897	565
6161	18767
4601	18332
7740	4625
6737	8402
14031	1120
12761	11410
13684	9951
9420	17895
6732	9983
6131	12190
8983	5743
15029	19578
8833	8591
4475	19482
8097	11797
309	17873
2765	19720
9620	6231
13742	3054
2650	15692
3299	411
4985	2182
1444	10817
9417	4833
17105	3117
7279	2420
11851	1107
14680	13931
7220	5184
2484	18505
3596	156
18678	15988
16643	2059
414	1539
510	8843
19303	9822
10676	13866
3369	18081
12659	1743
8180	15977
11543	18555
18157	7528
400	3150
10001	16075
11245	8455
2860	17175
2026	830
2251	4629
7179	18612
13642	16447
19006	18496
11955	11199
11101	16288
13777	3659
13060	5825
6736	2112
15510	5710
3372	13727
1554	10964
11166	17320
467	6874
10006	15985
9411	7011
8646	7198
6632	1771
13893	18926
10917	7743
6267	2759
1591	10184
719	17142
6742	12098
7862	18822
19451	6480
4317	10158
4665	10804
2939	2241
6397	17444
3290	18019
1847	5573
456	5109
5330	18381
10887	17309
3148	11988
7447	4870
2432	7518
12192	18269
10903	2820
160	11098
1804	17710
19580	14650
14656	1500
12667	13332
19168	16304
7441	15172
11040	4367
11078	11417
9333	17472
7091	13080
19621	13986
13314	4207
4253	17381
766	9878
13158	657
14185	7758
8278	6096
3833	5950
16227	875
5872	9433
2392	6240
16762	3301
15815	8842
18192	5654
5434	7831
17004	522
17876	16165
1278	5850
19496	14877
3912	2344
11415	13373
3744	11960
13493	9147
12169	7033
9516	13075
15529	18885
8009	8311
15265	6747
12724	9716
11371	6262
4960	2834
1563	17163
16526	943
3714	912
11446	14583
8376	8559
4297	7819
12650	8353
7299	5037
3430	7116
15644	14666
2554	13041
1815	19733
12860	18895
5192	7540
7955	9091
10303	5099
5955	19255
7990	6281
8941	13176
8028	9896
13612	10641
13360	1145
18870	67
11666	4863
17972	19292
9127	11444
14616	18768
7690	16978
19098	6787
9182	18202
2502	4297
14453	6517
17226	17739
10108	6952
2403	10665
9590	18149
2694	16965
5526	14346
9260	9725
8534	3084
3470	16906
7436	2337
14531	575
12363	19173
16387	9649
339	8135
16447	6423
14835	1611
14993	5618
15489	10812
3829	16321
14728	10972
13171	4152
11876	5351
4788	3395
12367	19320
9338	9224
4363	8000
7250	13340
11016	1670
3935	13973
17946	8174
1307	3324
1219	19170
18900	5304
8950	6366
11641	11139
11310	11794
7000	5856
19104	3258
18122	16966
6538	181
15479	15067
17305	18864
13524	10537
8469	743
14732	5744
13129	558
15754	3547
4854	18617
7979	5198
4065	9365
12541	4972
14988	12803
18713	5812
3174	13567
14665	11681
15354	17011
12291	8788
12956	6655
15578	18961
951	13185
13209	19554
7689	8939
1296	6918
1183	14673
6300	4746
2682	18143
6723	10190
7749	18557
7480	7149
7062	18896
17838	11972
12194	17108
9895	2906
8619	18185
18589	12262
419	12740
3143	7880
6676	10725
659	18181
13645	1194
11648	17107
7946	17052
4758	8397
3266	1383
9176	17214
18512	14779
8763	12493
3093	10037
1279	15840
16224	7556
18603	16264
2916	12257
387	16197
14464	8672
9372	3884
3036	3215
17718	11040
2431	11016
10149	11824
15837	9387
415	15659
11723	6055
11949	11940
1320	14115
1797	19085
1861	4786
11352	9614
15595	3204
16200	4667
12792	1984
3985	15454
3961	6640
15009	16867
1609	15549
6942	14441
9215	14153
14206	6519
17419	7424
13486	16291
795	18029
39	8784
3887	9399
3996	19041
9466	16615
4181	148
10909	8642
18903	18144
8836	19546
6821	985
963	1114
13325	17807
17481	13734
13447	6885
18036	1580
10782	7625
2173	13912
8106	17565
1397	16621
10935	6830
600	17384
5932	16209
3202	4678
17559	10042
7265	10633
4148	5855
3941	11476
6890	10221
2388	7562
7034	3645
3922	850
116	8491
7408	17208
6316	7195
15287	16389
6617	4706
10760	14977
5224	12733
19027	19598
8370	12525
15885	6814
15186	6027
7763	7496
214	10739
9190	228
18635	12016
17950	4818
11479	15918
9539	9550
7081	11860
8422	336
4075	18389
14614	19420
3013	11029
16594	13408
12804	16819
8328	15453
13976	15888
10820	3792
4763	6649
18218	19673
18619	10227
6451	11827
12160	9398
19645	3824
13874	18458
5771	8977
12134	10317
18830	7476
17285	2582
4744	18613
5009	19584
3234	3237
14770	2930
11735	4565
6483	16403
19156	2532
4449	5544
478	17611
15220	17166
2979	7953
2762	4095
12337	10535
14539	2195
16603	10986
13201	11329
356	19077
11617	13819
11313	2626
2612	3821
14108	15686
19255	15489
17746	694
9193	4569
9893	8149
2059	10199
3451	585
5389	15897
16776	12872
18985	14226
938	19767
12475	15959
5354	1497
14271	16534
3891	14795
6086	15189
13022	2943
7471	3069
16925	3401
12636	12060
9436	6348
8367	14579
3205	5976
8043	17244
16327	15704
6611	14747
3091	2538
15378	9735
1377	6997
8715	8851
1509	10169
9097	4340
17388	7046
17461	19582
16317	12231
6505	18551
4348	14310
18805	14711
9177	12
17881	4033
5649	2359
4077	18764
4557	5218
6651	18944
6686	14259
13442	18548
19043	3604
19654	10699
5757	4106
1536	12551
14363	6984
17131	4442
15085	607
84	7295
19029	19060
15015	9714
6808	1430
3398	16175
15955	4574
16905	1416
10838	8560
5565	1035
4491	1853
5308	1719
19336	7656
11179	6515
19803	18048
4918	9271
14437	13416
341	654
15310	11396
18904	19533
7909	19302
10963	6292
15210	16377
52	18329
2620	1421
18776	18607
16274	12107
9499	15877
8304	10104
19279	17848
7897	5698
2138	1980
9673	13428
16449	16024
9954	14067
18616	1579
5708	16547
12537	13957
11886	12254
11745	14765
7756	900
12645	15179
6351	10425
12797	15468
8944	12388
7659	4240
1198	9199
17102	4157
7576	1701
10736	5121
7608	281
12089	10174
16816	14232
6965	7341
7549	14515
10464	11026
12310	10610
11218	13318
12932	2816
11834	3116
17514	5514
17152	2228
16389	19209
10637	953
17221	8594
7662	17264
955	10541
9159	8755
13024	15228
198	7384
16370	3111
9115	15822
17140	5933
11037	14934
9581	12518
977	6892
11332	7934
1975	18213
8205	16812
2055	14382
1352	3428
15662	366
1736	11011
3254	5151
13623	9219
13556	14170
3364	1878
9995	19577
933	1332
9282	6737
9389	5139
5185	17637
9472	5097
9462	7391
3858	8440
7325	11717
8252	15799
14593	2818
8927	4446
6171	11604
14440	7446
13424	292
14658	13100
10297	9346
13147	10040
2935	6345
11204	330
13006	11555
13579	16997
10531	9051
19790	7979
7110	7457
3255	9840
9752	5518
16452	18956
19555	19531
19577	19245
15861	4122
11928	18688
12984	9660
17011	18704
16501	7110
1435	9136
4942	19462
18553	16797
6307	3055
722	3452
7486	16086
19564	17885
7541	10439
7556	16088
15903	3406
4640	15204
910	16946
17171	18490
14239	19410
6581	14724
16018	6464
13014	17740
10392	6323
1171	17923
10373	16235
2868	18226
11885	176
13255	1583
15044	6144
18750	17014
2896	5657
18831	8377
6482	19383
17573	723
1703	1631
13332	2869
15436	14919
12150	4734
7089	7805
1117	11220
17371	15169
14017	15251
1035	8165
639	7156
19428	7925
18614	4879
6958	13899
539	9005
13235	1886
8771	16608
4879	19182
16053	1346
1687	2401
11660	8532
6476	17296
12836	13837
16189	8709
17157	3251
5339	413
5195	18238
13144	6776
1009	4655
330	1249
4376	8707
15527	11143
5079	13342
16659	5266
19312	17604
12881	9205
11240	698
6046	5796
13856	18395
13265	8777
15375	8315
6681	14647
5350	8907
3727	18839
12697	8751
6058	3197
12095	9234
3580	10277
17061	3355
12376	17972
16445	6908
18709	11127
5582	19388
1599	12582
17270	2448
11636	10942
18356	7907
1193	2838
19589	15349
2696	1770
13417	14849
19293	1361
11082	14465
18708	15232
2962	6353
15358	16054
3542	6050
19270	9604
5878	17914
7078	9378
6773	3736
13943	19066
5234	3017
4102	1869
11553	6326
16469	18118
13889	10765
15759	6664
15786	6934
5651	2447
18066	9066
7986	12663
16955	16640
9146	9189
15559	15983
17796	8809
10292	16996
15309	2086
17873	12940
6343	13710
5273	9445
17669	19045
2324	13783
12474	14780
12693	2888
11490	19322
8794	14727
15301	19620
7961	18057
4741	11557
15177	7370
16770	10573
6479	19291
6270	11207
2184	730
17214	12905
18027	2192
4229	17627
4329	4337
15867	11043
4379	9214
2480	15617
8916	18320
17064	3708
6775	2580
1268	10947
19642	19731
13097	19685
13260	13830
13523	2746
7699	7891
5887	14473
15676	863
12359	1705
13758	7300
6080	15138
14026	17530
12062	3991
16568	15915
10683	1504
3603	18993
12513	17728
4868	3891
2789	17563
19773	7440
8303	18151
2498	1894
8656	13692
18814	8417
15054	15937
14782	884
19318	10371
6253	16497
19020	3361
9618	17502
17538	19600
3140	14533
9577	9493
16283	1044
9228	19280
19554	15009
13960	2871
5228	5297
10214	14356
3431	994
6445	3837
15841	10050
433	1355
12442	11728
15821	13094
15357	18360
14546	18361
5457	7244
18008	4452
14843	10467
5147	4933
13749	18538
2838	18413
1113	16917
13513	16789
5215	4003
15827	12350
14161	14332
8498	5728
7461	11598
11977	17138
10440	10080
18499	10235
5251	8583
15179	2937
16062	13938
1948	14841
10176	11266
14601	3676
599	18509
2820	16610
14407	16925
10905	12710
14220	2435
19373	11364
17751	297
8155	689
14932	3138
19101	14926
12301	12259
6257	8133
14178	10083
7100	17227
2001	1754
12729	1336
9197	983
11360	6956
16589	11464
9522	4360
15363	2511
2201	1821
18410	4048
8100	6757
14461	13670
14005	11501
9162	11733
15018	1517
6753	9918
18724	12248
5116	19535
10331	15820
16707	763
4421	1596
4943	16488
15957	4488
15603	7983
2623	13813
11671	8167
16484	3359
19202	8448
15127	1557
8101	11551
17867	3310
6751	3760
15030	9203
17265	19421
8337	10958
10580	15564
2889	2581
130	7185
13069	10620
10467	2152
5991	3405
12898	8552
11819	2680
11675	14137
103	7383
14989	11655
11656	1018
2867	15510
17314	15808
12239	13515
11592	7912
6424	19369
10605	8142
7694	3803
9616	4380
17995	11151
1351	13455
15171	11914
3788	11041
18167	6232
7884	12653
5263	9740
9021	15957
13800	19538
5385	1521
9219	13637
1157	3182
15259	1910
18253	4312
17741	13290
14671	10623
4646	19692
14841	10168
13180	16954
19315	4076
590	6437
1936	14852
2928	2787
7769	18103
17841	3462
10727	18030
15456	18114
14481	1617
8264	5503
10296	15788
9989	15100
4599	4434
13766	19658
16418	16294
11508	16512
18485	9728
1667	17676
10564	524
12874	8894
9571	334
11450	6538
11136	15805
1245	18308
18884	2878
19390	17006
16067	7073
7802	10536
11023	15004
10551	5130
1546	569
14690	6621
11379	9198
13194	12490
1187	8670
2093	4908
11905	3178
4877	15647
3209	11247
12838	16793
19627	5418
7942	506
15658	8393
6555	11272
8283	14307
