12151	10088
17000	6651
5079	15923
15729	2280
13153	17366
627	13094
3147	438
16418	14657
12313	6679
15533	7250
3767	656
5641	4575
12553	651
9459	5514
3860	9304
7917	7058
1350	11796
601	18026
18917	5471
4552	4286
18255	4260
10986	4565
7527	10677
302	11909
19074	5329
9988	12347
17503	13169
5094	2772
16691	2592
612	12789
12866	13047
1651	3384
3160	10226
4194	15036
15130	9351
9364	13643
13600	9443
9236	6066
10459	3965
6697	17729
14751	4273
14604	13250
11475	12132
9890	12175
18752	13003
1870	17013
4810	17395
14564	19462
13530	11269
6194	667
2745	14281
10884	8370
3118	369
12409	7020
14657	18237
12362	18391
1960	9690
184	7319
5893	3330
3166	12192
11076	7945
7252	8991
12564	12787
16754	13225
4419	11931
8575	18443
2551	8297
5685	10335
12875	1356
122	7307
14198	12251
12676	4489
2985	14647
912	9087
7401	7055
15906	8524
16890	7473
16244	10665
5659	17459
11778	4805
9412	8056
7718	19426
5579	4044
9990	9702
11145	18970
8466	2089
4812	3840
4531	7542
5806	502
3573	13524
7770	5226
14703	6708
6490	6129
18596	9750
2287	160
10510	6990
9570	17387
7194	7880
7097	80
8039	9445
2854	6799
11465	9340
11526	1244
2288	12717
15039	13430
4315	8168
19348	11078
4344	3775
7741	9519
19149	16791
6953	13373
8935	4833
13606	7557
1992	8824
18857	17129
16177	4968
740	12456
7273	17867
6109	8066
6568	2551
11874	18972
2072	3607
1814	297
8687	13118
2784	11095
16395	14640
425	9627
19191	18908
16243	9829
980	16101
6844	10908
10904	18287
4335	720
16219	8444
20	3804
13839	4424
10063	11515
3597	3183
737	6414
3260	2761
16988	1558
1790	15557
13716	2797
15509	15436
9368	8819
7852	17401
16902	7806
8847	307
2624	7038
8993	1654
1730	6661
1315	17197
4497	4680
12080	11070
1756	14289
16060	4861
6482	15450
12489	13371
4965	12800
19247	11426
16960	5942
4314	3010
5071	8733
14586	16423
6545	18733
3480	5920
7185	12418
14644	785
12293	1839
10491	7328
4904	7985
2766	6405
13764	460
1569	17772
1297	18953
16636	3429
18850	5201
5754	10966
10625	11680
11751	7917
18991	1195
2319	13915
9559	10198
17101	6978
1155	568
7403	1328
5686	16683
5526	10402
17592	16407
8380	3114
19151	3580
16066	12703
15228	941
4462	1217
4868	18894
3003	1520
16926	3138
16679	13836
5698	12775
2923	16284
4426	5053
15524	3542
15996	11824
1994	12741
1952	13267
15944	16392
6172	13408
13703	1434
10794	16598
6317	6510
15471	3178
15150	13798
10460	1687
12640	4050
11924	17192
446	2453
5040	7833
1216	13900
16799	16941
19192	2342
13550	19
7078	1789
9415	15330
4145	3950
10245	8172
9887	127
15213	1076
10416	2829
7302	11628
10518	1653
10192	1114
856	17814
3904	12522
14602	3438
5484	17818
830	1085
7673	5055
2339	17144
2068	7773
17093	7478
3473	1386
38	9535
12839	17917
9786	14899
17898	6262
8381	16626
19084	4054
16806	7184
11669	917
19015	11313
13118	11448
16979	6564
19325	16657
2589	12576
19243	6882
11508	16951
829	18329
6153	15898
9077	1900
16535	7139
17924	9622
2891	17460
15379	10877
6487	6975
19206	12709
12851	4998
18049	2079
4359	14091
3091	9745
7692	762
5694	13562
14505	14405
18864	3466
5038	15574
6505	10834
7359	15362
9020	13905
3377	2981
675	5433
4759	4033
69	14782
15514	10770
9425	2590
14607	3912
17698	6987
8635	18641
1109	15583
12055	13297
8862	15011
7586	15118
17358	10277
12367	6209
636	15919
2800	2578
4647	9289
882	4961
14264	13607
11353	15101
12959	18536
14411	11570
7008	5730
2254	11000
19023	9893
13868	14133
1818	13376
17305	16379
13215	11428
3716	10656
16680	2433
8467	18876
8595	14221
12925	10954
13562	17285
18363	1942
18886	11363
18631	9858
11831	6642
2067	6574
17336	17852
16093	1733
16457	11509
7885	881
6709	2304
6869	944
1024	5439
16522	17726
1860	9816
12587	2903
4016	5666
2785	16356
14810	727
7033	12546
14143	18607
16989	3212
3076	7019
3935	10144
7610	6872
104	12236
18586	16580
5726	14143
59	6795
7519	15766
5010	16493
10736	2401
13122	16453
10950	15050
8564	2710
9085	3778
2862	3491
11156	16748
18660	17704
14849	13711
7735	18250
12244	4020
4482	17173
7299	1398
9569	19160
12273	15983
17037	5900
12099	9221
2570	1720
4523	13201
17527	12753
9888	593
16742	11425
18720	5786
2902	17723
6928	9803
2428	12759
2412	7193
7536	13111
10420	3590
10827	6603
13370	9995
6570	4901
6734	2755
3866	17594
5583	10940
1062	8710
1044	1436
3995	11913
1734	12517
664	6251
3424	15173
10573	11031
10435	15819
13928	19315
14833	2294
13455	7092
14005	10817
5669	831
17313	8429
18110	5684
6803	13415
6196	3972
15573	18645
18823	16692
5994	17419
8211	14266
16697	6543
5291	19264
9365	530
18215	8936
3321	16972
11515	990
4133	11972
7142	2985
9868	7451
1360	8414
5052	1970
9894	5321
1712	2402
7443	11228
18138	707
9695	1299
735	9906
6137	7406
9681	10860
914	2060
34	18925
14919	8844
15012	8585
8971	3413
16759	3070
6168	12510
4267	12751
15151	18031
11101	18242
420	7866
17855	10267
17735	1404
6008	1755
16110	15117
14582	11124
245	12111
11058	2662
9173	13624
17469	15342
14115	19357
1652	6891
17714	5639
14300	6949
17321	13957
10637	15813
14945	19195
5102	16588
1694	12976
936	17093
7652	16050
15069	9333
18279	18197
9589	7578
3037	2377
17119	11979
7709	8494
4320	1712
16884	5927
12927	8578
11222	19143
6751	14853
1619	15757
3051	8196
14904	7098
13060	13423
16038	9573
7566	10678
9971	5138
1797	11678
16019	18601
15795	1344
7795	10306
9297	7949
7681	11208
9654	16735
14532	8081
12868	12356
15576	4563
8017	8534
1915	15850
677	13727
19069	15617
646	2992
11339	10776
11323	17751
14899	6953
2954	12331
8976	8268
4318	10625
10157	6470
327	584
19324	19106
13228	14128
16629	12214
8958	9955
2473	17172
7235	10914
3458	6325
16490	1406
666	11619
14318	7209
7629	915
1770	16027
472	6062
16076	589
4206	3903
6142	16852
17116	4275
765	14521
7589	6725
1553	339
6335	15543
4767	2382
17549	3056
3919	14779
13400	2492
8671	16312
18029	6172
9381	19145
5909	11311
5320	19247
8927	11377
10853	11387
13340	3053
15087	17254
5233	2348
1872	12173
7764	14259
6246	13848
12972	16233
6985	13038
225	11741
12270	6911
12199	5928
6555	17763
6541	4112
17971	13265
6742	3899
14826	8788
7704	17906
9619	10278
2191	15301
3780	15714
8619	18039
7079	7456
11005	2329
5746	7121
11173	5437
7363	15171
18440	17821
13043	1800
16774	12497
5903	5492
8277	8006
13538	5987
15319	6177
2192	13096
4288	8362
5523	1339
8701	5303
5276	18799
3244	2930
11848	17953
12965	11657
13694	5050
3172	16817
11231	17169
11968	2993
2798	17519
17419	18931
795	13204
4076	18110
16512	1831
3256	13680
11224	19525
12838	3882
7980	14586
9866	16048
15018	15739
18117	15760
17595	14020
15225	8334
7074	18916
12181	9478
244	17611
13946	6112
11651	2749
2821	11646
5145	3662
7265	4917
13467	16410
3974	8577
4504	4580
7309	7022
9110	14803
3133	13400
5997	13135
2437	17879
8507	6755
9788	10259
11920	18817
16092	2841
6981	13462
8209	19103
13454	4073
6276	17428
19018	9163
3928	9911
5931	10281
14155	16164
6467	12549
3578	4595
18112	13732
8571	10570
12010	4371
11203	14351
1408	17898
19017	6955
12095	17606
1405	12794
6180	7850
16857	2418
18199	15520
16405	18904
973	18511
14467	5127
1418	18470
14824	19520
14944	703
16942	15724
6251	15744
4870	14407
8923	3926
2197	6252
14299	17692
16694	17614
14138	6336
10204	3098
4158	13052
6682	43
8506	10480
3399	6825
5863	3494
2482	3293
18618	3954
7690	5351
1564	687
13830	15619
8412	14529
12879	16436
17758	11701
19316	12793
17923	2187
13621	11868
5728	452
4932	18450
18628	3591
18391	12233
11682	12691
13534	11516
1427	16768
11068	14798
19124	8555
9908	11601
12412	14619
8688	18392
9450	1874
8456	14747
12187	3033
11585	17270
13094	505
17440	16052
13040	18455
3920	6544
5808	12246
16709	15655
9939	16189
12431	15776
7965	12618
16982	13311
7298	12861
19369	3806
10225	13155
8062	16156
2505	4034
14477	9072
9551	17179
18893	3040
2103	1526
8372	821
14406	6304
5621	7450
14637	8344
14797	3671
14454	5944
16685	9776
12242	14905
12122	5126
4357	9662
6730	16571
12117	15324
3395	4063
16491	10809
15473	19210
12701	8726
3605	13670
14589	10593
5623	218
18139	12537
95	13635
16393	935
4034	11622
5088	3051
15976	8801
8509	6002
14745	11280
11670	4335
5451	3165
4933	13933
8171	16624
1753	7483
17248	3414
16835	9705
85	3339
13254	1331
1045	7172
3019	17214
15726	10768
5899	17516
10771	17132
12138	19355
14414	10916
10646	19271
4170	1894
10688	5268
17935	9210
3559	10421
3199	19015
5491	15493
896	12927
7931	6833
5553	1773
13852	2115
8107	2047
8646	17939
15916	13549
17851	9128
11750	2398
9269	16385
11169	6357
18302	2193
8709	18895
14756	8019
5153	8447
13994	18118
2953	18424
18898	8792
1274	11417
1167	7185
16189	17774
1054	7655
5151	10595
11456	11865
7386	11523
7287	4572
5775	4449
6321	13126
14702	5943
524	15060
10353	2495
17153	5619
6598	2983
14099	15068
8188	18960
16907	9440
1414	8035
11957	2810
14314	16919
12049	18248
3879	1574
10087	9700
3390	15246
9468	5392
2162	19314
19339	5052
13333	10323
3301	2838
12076	12682
11752	16098
11675	6382
10608	11744
5314	15852
790	5278
15965	14053
10218	15772
1809	7765
13690	2860
19181	2303
14619	8845
6352	16985
9794	8829
11013	1975
15801	4443
16213	248
16465	5890
13656	4725
2170	1591
5267	5029
17242	2931
5246	15305
11379	9502
16011	17126
3959	11200
8541	195
7441	15028
4713	4729
981	10265
15157	16433
7124	9707
2434	2293
5647	5534
1825	3895
4623	3122
18582	7891
2002	145
13542	12773
4272	6101
5208	11260
17187	12633
13281	8124
5855	7246
10175	12275
7635	11775
3539	309
5106	16922
12287	15968
11777	9215
2610	6720
14778	633
708	3640
9185	5721
1114	11930
5696	12563
16543	12042
19312	15549
932	12629
17132	12189
12708	10132
13735	6681
9036	12573
16883	17497
10328	16040
12623	4365
12018	15542
18374	5062
16777	16292
1764	1666
7526	16543
17593	3845
6035	10032
10781	18414
500	2162
14370	17659
2568	19142
18050	11477
1912	5825
12628	6282
242	2110
17050	17570
16292	19105
11230	18657
7968	4389
4053	1598
19184	677
17442	5625
1609	16957
5883	18366
18733	3513
557	1887
12200	755
9685	1246
292	3774
7928	3815
13138	5156
11044	14931
12950	4652
1311	1401
6119	4656
18846	7747
10924	4868
15057	6671
19268	12422
9962	5373
18009	18803
10735	8674
14674	8433
13008	19337
17478	1938
6609	5220
9698	1579
6715	18676
17431	17762
12793	12941
351	14163
12697	7221
1407	13193
11763	8927
3326	7913
10685	366
2407	18211
13152	6638
18883	18800
9188	16311
17783	19463
11389	10924
7843	7004
7346	13333
7245	6704
14766	3633
15446	18320
5206	17068
4880	17740
17745	8589
12923	6652
13642	13796
7941	5922
15290	2339
1787	13897
4922	17293
18869	2928
7224	3878
13257	16173
7090	9422
10699	15215
18761	11410
815	11101
7637	6907
12437	18727
4926	19566
14409	12631
13890	17424
14388	3738
4083	9224
18873	6970
16020	12378
953	1323
3963	16920
18135	1221
651	18958
15983	252
17916	214
7543	19299
3733	1565
4769	9930
13389	2083
109	17053
10705	4381
1037	4179
9646	1732
12702	16170
13593	14187
4092	16915
1098	5742
14169	18080
14653	2055
6093	7816
7420	6309
1351	8277
1352	8974
6767	17317
11578	7268
10642	4061
13245	2212
581	1096
15724	14731
13938	15222
3064	9192
2167	7339
12777	13057
13986	1131
10556	10095
15429	3050
8505	5531
12593	16583
4266	17571
3277	10231
17585	3471
11898	15869
6134	12907
14131	6482
17936	4152
7405	2042
2346	2321
6952	16348
1368	16900
19289	4544
1088	5641
17523	1293
16943	4594
7475	16071
16361	10005
17825	14542
8686	14519
15946	5200
7015	5192
3681	6491
11680	16216
7249	7646
758	12261
9137	8732
13391	13970
3046	18365
4582	17322
884	15264
15701	1247
6344	13827
246	416
17646	14498
6847	11667
5587	200
14680	18566
15257	1701
12372	12881
12065	3909
17125	13644
7889	9186
3447	7097
3757	5839
4635	13266
275	10849
11495	11008
8690	2560
10763	5845
14999	14827
14524	12101
8054	13332
6369	4021
18003	7774
9348	12311
6745	12431
14661	17842
12201	17655
5472	17833
15568	12146
6146	10003
8213	2153
15482	17041
213	15940
7987	17579
12979	4249
5825	10876
486	2287
15241	368
15138	9376
8048	2102
9600	18824
6409	16713
12602	14322
457	15750
6092	555
2908	13650
8550	8877
14246	18660
9247	2263
3832	11367
8428	3464
3753	7894
18681	18321
14790	18367
11727	13189
15912	10308
17809	17675
14584	2205
13903	12333
9074	6529
18274	11047
15307	13887
3043	13984
13902	2813
15103	5357
18144	953
315	13130
4604	3598
16516	16353
13826	11299
6986	15081
18708	660
1013	15237
2778	10555
15832	9131
10471	9091
15382	5535
9330	11213
2871	2160
19157	4493
3986	15783
1081	10103
1559	8583
3354	19338
14446	1772
7402	12617
13685	7660
18541	10694
10202	6751
4743	6630
388	4241
12535	16075
4639	6239
6891	1152
18944	9621
15153	14811
1198	8598
11696	1197
4920	8191
15350	7916
9397	12019
9279	2183
17281	15302
195	8806
19103	12590
7431	4423
5173	18965
7419	8131
17546	16455
27	8417
17664	1618
9001	9286
19188	3798
4081	13922
10918	12755
6690	9772
2802	19397
18997	16085
19052	19153
11838	17348
8426	1763
4356	14629
6270	10820
8212	1735
17919	2570
13256	199
8783	9586
1111	11061
13095	17671
7858	13304
14013	11255
3883	9392
7636	19440
12647	7589
12251	1871
2939	17506
8546	11804
7639	13614
15261	8443
806	6418
4191	16020
17123	14482
2755	16096
3330	1631
1120	8606
3652	10957
860	6016
7170	12283
6771	1033
10168	11214
15147	12864
8303	6005
12658	3422
11801	13151
18641	2902
14781	12004
17381	3344
7136	9895
5703	12915
16013	10181
12751	7300
6325	5118
10205	8241
15754	7124
9639	11422
18195	13272
8219	2619
15481	13037
12713	9057
16710	8499
16455	7389
8386	45
5982	9708
15469	11261
8608	15503
2594	9151
11939	13103
10808	10767
2670	15277
17721	18597
1855	5873
5250	3234
7231	11281
7087	12152
16191	14087
10373	12165
17645	16087
16750	18525
14311	10066
9401	6396
3024	571
6712	16940
11659	14134
797	13114
4937	6162
10145	1860
8029	10430
14183	8319
6047	731
10995	4653
12670	2229
4187	17789
12438	17631
1227	2281
14278	19482
5172	7778
14262	9863
17085	7016
1516	12826
13695	9642
3097	333
13937	15409
15336	8632
14922	16223
2010	666
2828	12580
11313	2068
16188	13246
10943	527
6281	6667
2869	9830
11081	5280
5573	2354
5454	5255
6300	15466
13360	16351
18876	12021
17474	18457
6480	551
11335	1624
16654	11483
7031	13938
383	10952
14075	8454
13133	17831
312	12007
5990	5738
282	976
10310	4853
11157	15410
17847	18008
15655	17641
17952	1491
8097	7408
2087	17851
1173	19506
5445	11885
18089	5945
2298	3900
4032	14756
4890	1671
2337	9434
19056	10596
394	16395
11023	11041
14876	12735
5168	10345
1899	13195
6050	11579
13202	2708
15818	3699
5319	19476
11328	15763
14528	8655
15755	19517
1435	1788
16469	12461
6911	14699
3103	13880
6995	7495
15802	11113
18860	17043
17040	6188
11366	15662
14078	2161
5489	14416
535	13965
6958	8093
6597	13667
14371	15304
8083	15651
18064	3311
17031	15858
11288	15308
2182	5
16181	7780
12198	8817
1452	15833
18017	8650
12465	16753
9367	1856
18701	4621
2504	5353
14196	3751
8814	15184
10267	819
14421	8463
19271	9500
11816	1936
8638	16445
2386	9187
14261	4723
8488	11714
16731	18403
1636	11599
13361	12022
17166	14801
17162	19104
14497	6493
7382	12808
16497	12179
16326	2159
10908	15899
13184	5063
6091	6087
11267	3041
3459	805
15966	8802
4139	7279
67	14722
706	18004
10364	2442
17551	2346
16201	14089
9405	8837
1706	6889
7534	4555
12808	6429
10944	18512
7559	2524
12449	7392
8892	4674
18160	3243
335	8398
4749	456
14892	2165
16889	2943
13330	16663
14693	2390
2720	18841
16363	3127
13644	15051
80	13978
540	6329
9561	13324
3171	13131
17538	10031
15675	15287
9386	18385
13739	5651
12824	4214
10862	18524
3503	5010
1128	1719
18401	10842
14927	8871
1223	1581
10217	6128
1760	3392
5528	5356
15299	11756
1710	10260
15205	16043
17025	12445
4779	15438
16453	18098
7258	7075
13655	5496
11797	15838
4627	11344
767	9053
15849	41
3997	9433
18181	203
12703	962
12378	3304
7118	16483
5264	13831
1443	14107
15496	13121
17680	17392
4488	5311
14713	56
8302	10100
12342	14767
5070	6846
6566	8593
6416	2569
6252	4701
13781	2736
13757	3323
11057	5148
11701	18132
15827	12116
10575	7989
15105	4482
7607	9332
14942	8055
3877	18868
571	4640
8261	10068
17973	4669
14938	1978
16170	4791
8439	4232
4606	10529
18259	15624
13912	5023
6114	16315
19249	5658
13064	16296
5750	3889
3389	12879
1854	3647
18815	16123
9011	12093
11435	16842
7472	15402
18514	12836
17263	16723
4568	16097
6078	12719
13688	17810
11640	10013
12741	820
17039	12968
12248	14197
16919	10651
4201	10361
18754	10796
13566	2145
17287	1569
16637	18364
14372	12260
13487	8976
16607	10442
16	3100
8320	17962
14313	1577
1307	15934
11914	1419
19248	3979
1906	2602
3793	14631
7782	15143
11690	18969
15236	18913
14460	2489
12761	11695
17057	15346
12433	5904
7525	3170
16218	11693
18326	2063
9398	958
4714	12047
9448	11691
11445	3988
10213	18967
4809	7786
15703	323
8294	11329
4894	9790
18296	8836
3616	4518
12397	11813
15645	15580
19062	10157
15195	15125
13120	1163
18175	19146
1693	11902
16278	19399
7551	979
13881	16988
8829	4076
10783	4842
3823	14444
13343	3197
8179	15142
1736	5402
382	11398
15942	6657
17514	10611
15249	8067
12744	9295
1220	141
6741	16570
422	4535
9467	9016
5285	15718
958	7000
6210	7264
3098	11811
13328	8591
1963	7225
9621	8510
2070	4994
2761	13546
950	5601
629	5921
17566	7429
2060	5999
16849	18142
437	4217
18193	11925
14921	4717
17547	10687
18166	18265
5407	2208
8596	16615
5535	7418
8855	5615
18894	13558
11151	12698
16684	14593
12842	13191
3541	6697
17507	792
13505	18672
9064	1770
10792	18232
3357	6623
6125	168
9910	13764
928	3823
3850	14178
11775	13518
4298	15553
11178	3166
16756	514
15875	5753
15969	19263
5626	19111
8604	2937
16478	18723
11589	13313
7411	10733
3917	15679
10399	17715
18726	12149
12183	7762
8922	489
13296	8113
18225	7094
5337	16475
7043	9699
14566	8708
19381	14381
11922	6549
5801	6614
295	12085
12344	8581
9274	1539
16075	2913
6280	12477
19361	1298
3417	18000
9142	12538
9270	6467
4399	15182
8200	6064
6102	15100
5992	3534
18468	7001
6994	15289
8836	4734
18802	448
9514	3028
15899	5638
11352	10336
1512	18475
3365	11290
4211	14549
11730	15067
8537	18352
6213	9769
13645	12777
3656	2054
14775	5107
16488	18398
2898	8896
15227	3313
15741	15353
7444	10888
17448	18096
14413	1741
4186	7314
1508	5985
6488	5841
6357	6441
10048	7944
11363	2811
14290	3760
2049	17643
12435	6551
3042	8727
4390	3860
9658	15218
9208	14608
15731	19475
3142	15590
5046	8807
13696	6940
5450	6935
16832	17389
10081	11362
12607	3703
15531	9768
14625	4754
11373	12931
13592	11926
11075	16699
11365	15180
16872	7452
5378	10138
6698	11053
15530	12037
18794	18911
12747	18406
4464	8848
12121	10462
18648	11366
7057	13342
8246	2019
8298	1721
5810	14590
4569	5260
9673	18752
7460	2249
15775	4479
16782	1360
10795	6308
19367	8260
10474	13116
5500	18497
17105	11401
7506	2081
7162	695
16231	17677
14205	1073
2966	4129
4403	6458
7135	12811
1707	15893
8904	6270
7653	13384
4077	3058
18354	15243
8932	12405
15117	17097
15696	4160
12835	13876
15413	15046
11477	13101
14697	7805
8443	2862
1107	13321
17310	18606
10324	18015
7357	2609
7961	8891
9316	12299
9686	5482
17190	39
18267	3269
12962	14074
11387	13160
16357	4679
8019	4057
18974	16133
9438	18816
11192	13224
4757	19452
14869	4694
16304	16380
10941	14359
17463	15202
14510	8142
17307	742
3362	5932
7990	14518
4614	18932
16303	9825
17014	2174
3413	7611
4867	6233
17696	12885
13958	18567
13549	14823
10682	12153
18499	3538
10083	17091
18933	14034
12142	18917
561	3958
8461	2214
14331	12572
11979	5770
4493	12896
16044	5886
11213	1479
3233	2084
9885	14742
3535	17855
6039	5844
14762	2717
4376	14099
13110	10453
3167	9945
8981	19151
2721	14863
15894	4233
5	5765
2270	483
15876	19050
8877	3086
4080	15686
15684	19031
9702	13612
5501	4601
18599	10193
6801	7941
12540	10304
1632	3991
15542	7513
3688	15451
16977	5936
16035	16077
818	4344
94	5462
7169	10096
17622	1239
461	5748
5431	8941
18451	12844
15740	14167
7325	12492
1113	17442
10544	18341
643	7727
18142	16469
364	9148
15459	330
1036	8226
18318	10435
3841	10981
6832	11517
14727	16977
6303	6376
16815	19311
9667	13076
13707	10984
526	2360
17095	6471
11962	12605
11521	18508
14480	5909
18116	12893
8755	9996
2102	13016
16015	19256
10877	18968
7204	2865
12333	7070
8416	14854
17257	13366
14453	9366
1738	7093
6013	17319
4837	16078
5016	13835
13470	2923
10357	17411
448	16629
8089	16731
82	3656
1193	15257
13359	15333
125	856
16067	13861
17995	8915
1015	592
12732	15006
131	3891
17149	4750
8882	16115
1336	11987
8374	18610
3576	6142
12497	10971
18434	6012
16600	2900
15663	1493
4491	4316
17996	17374
13983	10128
3378	4426
3420	549
13236	4578
696	5642
6198	16641
16403	11771
17368	575
4009	1347
12281	1182
607	13190
6993	14079
11755	5345
7577	10676
19226	14912
5182	9904
16460	13504
6780	14570
14910	10298
375	6356
18386	13772
7825	16870
13922	2003
11282	14159
10400	4526
18413	19562
7753	11314
1865	3831
4268	6210
274	7436
6048	4108
12668	18324
5504	8522
2481	5031
2281	15577
10191	14316
13321	9591
9961	18683
1309	4328
16158	11585
2176	3203
14058	6361
13733	7297
3958	15122
5417	9513
16606	18905
164	7817
12392	10248
17229	15504
9892	8330
3094	6586
575	2911
4638	61
252	1443
8036	2210
18346	15886
684	3690
18143	11700
10929	5142
6693	4483
10027	1484
17138	18281
10489	9358
11608	7238
1141	2977
3347	14825
4562	14923
3528	8210
15135	4935
14472	13542
7992	685
14123	2483
18454	14589
266	1578
7544	15131
6874	10497
4854	9711
3712	8227
8339	10594
16057	17530
15125	8566
17554	1351
9790	7594
3409	17245
8675	5150
2940	19363
608	13638
690	9797
15580	2473
8805	968
5343	1858
7657	15363
7891	5733
5549	12822
16768	5795
14534	17848
10452	12142
9128	14693
11859	8245
228	18915
13578	5447
14734	12801
13508	4615
15830	6301
18572	15500
15075	4293
7290	13414
12577	19133
10461	18556
4869	3139
13749	13090
5706	12118
2872	1658
10079	288
9289	18119
12909	12231
9420	15303
7707	4309
13941	13244
15619	7005
7072	12850
7708	19340
15334	14772
414	19077
3276	13909
16051	17673
17691	15982
17056	6610
465	2898
4684	6533
18502	5480
191	8875
13506	7733
6038	10825
4968	12641
15759	2926
15651	937
8202	2009
13699	242
13613	18069
11281	14226
14036	14946
16074	17669
5518	12377
15891	10207
14765	15114
8867	212
4416	3644
13880	4965
15616	13927
8565	7741
15188	1103
7511	4092
265	3314
1961	11307
10223	7157
16474	12054
2970	11389
8594	18313
4039	5973
5607	10742
8427	2258
1029	15355
7914	7256
13350	9170
3844	10321
4912	12091
7834	15960
13192	10049
12705	18515
15353	18393
11931	16319
10976	13284
5658	13040
17168	2417
16119	2586
14490	3550
3741	7463
4632	18097
12455	12948
5514	14601
11813	16180
4637	2884
19102	10557
6895	7459
5628	9403
4265	14244
13335	3452
13842	11787
5522	16032
2914	9678
9730	7379
1493	15816
1338	6362
9550	1562
12490	5485
17177	8707
10057	14538
17183	14454
18148	17540
2289	1816
17029	3136
11748	17443
8492	15993
9818	7900
15223	319
16586	12684
7065	1630
11963	6985
9940	2463
17372	17955
14543	8951
16524	12106
13727	17072
16912	12855
4182	5186
14365	2743
712	6033
13634	16336
11351	16605
15321	8091
9393	9026
11238	10795
8156	13980
6405	15230
17471	18468
13182	13049
12491	4398
12859	9438
19353	12476
12086	13839
16864	13939
11912	13720
12290	16846
16649	285
11060	7834
4748	7657
12360	6485
10012	17749
8728	9808
97	3305
4694	9721
16876	14371
6663	3933
13301	19529
17377	5798
14108	1242
92	9294
16871	12841
2590	17035
1923	16472
13523	11274
1189	19301
13640	12044
1152	14397
5331	9174
14065	10251
5090	18333
9913	15297
7884	14173
2443	9436
17908	16794
5660	11434
3732	15137
5012	10945
14598	712
10360	7619
2930	12894
16229	4937
11888	10148
1233	8146
2542	9065
3077	9710
8295	4161
2041	12438
12020	9631
19366	14216
3120	16038
2844	6835
1816	4599
16698	14847
4800	3252
10361	12176
6804	3189
12000	6018
15142	3998
17568	9493
2268	3537
7972	6384
10479	8580
3766	14648
19200	5807
19274	376
16794	904
15475	8559
19170	15483
2131	7103
17518	8728
15715	17486
7796	14294
18431	9033
19009	6298
1131	1040
8216	2750
1980	16072
2534	11704
10766	17107
325	1119
1265	16974
19166	19522
9098	6256
951	7943
9719	7659
17379	16175
16339	18123
12318	17760
1432	17081
15680	7481
4723	8305
16311	14558
18602	10418
11800	13943
15783	7924
6158	15428
14716	7624
1473	1052
18979	14895
13763	17385
17522	10724
12317	11017
15202	4975
5539	1921
1827	4778
17820	17230
14244	2316
7462	2571
2092	14476
303	4375
9145	13372
18257	13270
1375	7407
17090	12584
4734	1190
854	12647
9520	10395
8621	18225
7413	6422
1100	5574
15014	894
7337	13080
6074	10156
14087	11107
4280	1939
365	18016
3298	10636
7730	12067
4806	12032
9580	12371
9213	5887
11566	18481
12873	15596
5492	4097
19061	16126
8897	9834
1663	769
1987	11125
9337	4738
9963	18822
1241	8059
369	13234
4210	2668
14229	10202
773	13842
18086	13944
17951	18264
3725	19307
3189	2301
13672	11840
2017	16103
11568	12585
18508	13468
8848	16708
6123	2222
18683	17190
13303	5571
15169	3110
16510	15091
4173	18028
19082	4218
16264	18659
7665	1846
10423	8046
7029	10350
15706	18436
7414	6593
9751	19218
10526	18986
11672	4685
5147	17595
10117	10258
11474	4990
17364	12854
14646	10602
4930	9865
14885	6159
5749	11199
6638	17287
3745	8224
10332	4542
8526	7375
6653	4352
5547	4091
2932	6591
13111	15282
2154	18215
2851	8
2172	585
14473	11457
8482	7596
9718	13598
18686	7168
17676	10735
12415	2599
12214	16322
12106	9002
12733	6895
17733	1193
4256	7391
5580	18083
10009	13349
16473	8327
10021	7558
1355	8906
6881	5331
3554	4269
19292	16851
13106	374
11171	16894
4063	4106
12904	806
18173	9068
15268	1481
11973	12466
18706	13071
14897	10839
12513	11896
13755	5931
1051	12184
3223	2071
5185	6364
2702	9137
14392	3302
17950	10282
8230	12677
11663	4825
24	14319
3647	8671
5632	18149
6151	14795
8341	3420
8094	18863
17772	2675
11186	13479
14217	1026
8610	4156
11179	11769
7114	1061
16984	9387
2787	14582
8133	1005
7326	5348
14789	17872
11893	4607
11410	9430
3084	15412
4902	6175
15194	19021
16624	317
11372	1110
1498	19461
281	17263
8754	15657
617	9891
17276	2722
9630	5678
6161	14850
18438	12433
7813	6808
3668	3697
4033	10439
4064	9349
8477	18187
4888	8684
18511	12056
17533	2734
4544	2940
3615	15671
19098	531
6733	15019
6187	11230
10800	5935
3751	8449
11264	9928
492	3526
5360	7854
11247	13609
11618	4105
1708	11133
16036	5864
4829	11997
4239	1415
13723	3358
16064	8515
13610	325
15903	12867
8397	4576
11251	4913
18844	15338
13504	1192
2524	11408
17841	7369
1658	12524
5559	10524
16760	9787
17375	1989
17904	17418
17920	18105
18741	4747
3092	9006
15254	4402
4348	17032
17852	11707
14206	16729
18369	8626
4096	5277
13783	18652
14809	1589
7308	2383
17022	17261
160	14612
5627	8691
6112	6266
13018	9317
15867	9889
14544	4632
10216	9988
2708	10097
7328	117
3871	4379
6199	3481
17600	15487
10408	18861
7613	18369
15443	9417
552	14544
419	2887
18153	15936
3299	14037
6890	16950
2207	4165
1379	14730
7762	3385
16663	15646
18739	4238
11033	5587
